SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2
16.904964172049915,12.634238792994207,9.53770294827177,115.67840071259067,3.64576605767219,79.55499138049352,448.79177027873277,104.12124213181308,4.310280602179896,8.933755925656344,22.17529328729121,1.045180571918988,0.9374061007774538,0.858577289762715,0.8438676349286984
0.0,10.199386099073065,10.497742486149178,142.98636856002202,1.7064408445192687,165.06036272406863,412.15569335713724,6.672651854906775,61.76790003458326,7.212055074594372,11.172985275494643,0.9092248312852704,1.1458827766343092,1.136646348896384,1.024595639249506
10.917628584494665,31.24679106887541,0.0,71.16658332266519,6.689010505831462,99.8808095299591,380.00713993739254,91.23187210862048,4.165289291041884,22.09481785512105,0.0,0.7619821080951473,0.9749876170083984,0.773780054048671,0.8239515916258542
0.0,9.756275110463779,7.484548474804618,161.9400360496829,1.9929268130586952,103.19020588938704,321.02919569033253,30.67132114385126,10.466754727649622,6.898728289730471,0.0,0.7839835779888111,1.0950448849523795,0.9139077134565802,1.2523387141097417
17.409466163449245,6.729212710570895,5.491402587375902,70.02401977425919,3.4293913137424523,140.86752917836088,332.70428584656463,153.96683492929023,2.1608828029604643,4.7582719396913875,24.156528565597206,1.013676841907949,0.9423834496246009,0.8654684740783309,0.8973602617847373
46.8985390417953,28.696080897172262,15.746459991076735,91.79455787315833,5.08068460065362,131.80941456416306,253.02346017055902,231.0120949149392,1.0952823065509698,20.29119339586825,63.14438533298957,0.9721809628986224,1.181842431944507,0.6033895525508295,0.9344761714547359
64.35510666419853,21.983482331953148,10.933316834152432,149.33196899209386,7.103335049104959,155.8049992504122,317.4802944440478,318.9623689530348,0.9953534502398972,15.544669431018727,89.67453796814954,0.7989470784518159,1.371644564977243,0.9053571257074257,1.0634402759730885
38.170835749767335,26.17463553263235,20.452111459732233,159.38716005274642,11.027502512691985,93.43564544250934,288.5258194739771,259.0701806237208,1.1136975269334504,18.508262280210694,50.709660135307175,1.2372388748698484,0.8783736276237825,0.9530846416522825,1.0878199940681637
62.53552338036228,20.589506096145957,11.201658643955628,111.94017794255292,2.771412297201377,88.64634934088048,229.74509041316142,42.43872710746385,5.413571660084489,14.558979381866564,87.2319866119651,1.0820854052579274,0.9720575357038407,0.7981817301599349,0.8726904073606072
44.40843372635227,18.511764525799208,3.107731985042255,162.9435733888477,0.0,96.32572843634414,283.59258150319505,200.6928527458586,1.4130676683747345,13.089794227921193,61.42373530750409,0.6059114983531175,1.174021694625759,1.0837666254569054,1.085845329058456
13.610105879816505,16.50110648980969,12.586216135335551,151.12705683257352,3.9523414246964093,97.33056710802164,352.94120323216276,112.19425192941569,3.1458046836726465,11.668044296025778,15.30773354960204,0.2548686869296576,0.8113101741161045,1.1122980018845037,1.0201084251059733
45.124154221560154,28.021472172042294,14.493591712924102,61.92927794791166,12.061061211061372,78.95040989886392,209.10039073394586,357.3480218280107,0.5851449510156602,19.81417299168124,60.661166631363265,1.3106764557485069,1.2833462671111566,0.875047064625702,1.1182885259374382
29.61661631416421,22.069363803870665,4.112545964036366,170.11273946941614,2.9345788200037495,118.65624722196445,275.2522423338701,288.50954552679883,0.9540489962706006,15.605396802189885,38.868489994429126,0.7452160936717919,1.074179610412004,0.7025249590351672,1.2664667801650948
17.450997973488224,17.30634872059019,11.135110385557816,142.0344971959665,9.386743765104747,94.10238226242274,424.2413948876931,194.11240504439206,2.185544992700579,12.237436537908453,21.431747654403814,0.8556853664566624,1.0292019624543063,0.8538472053724605,1.032130297001865
20.767192175372536,22.641388955982368,22.421957974127515,95.31652316496049,0.0,54.42699781448174,346.9088106679933,259.64295119484484,1.3360994745214563,16.009879666257337,24.62186619185614,1.0914846067442967,0.8517326880186661,1.3090753871432836,0.9131172098413669
24.565154173779156,11.41085601756792,0.0,90.73512617946774,3.6514838812739616,100.14544839467716,409.69514952644715,55.71809180678771,7.353000366085888,8.068693669165597,33.79038001615617,0.5811909987130451,0.6058169925823873,1.0151425320162568,0.7051558107115267
34.73926239248699,12.539993259795976,9.951418751117272,93.42597008221348,5.1643053101295795,126.73481652660413,327.8199992533461,218.62301765751727,1.4994761427723773,8.867114270035334,48.32191001678491,1.2645798648453612,1.0287638383587663,0.8924682636801314,0.8939016424428747
40.79884921481107,46.90970583153134,12.582004778047462,175.04687486928444,6.227230130661573,80.43592395796676,246.1476464449495,53.79545444679991,4.575621656707385,33.17017109694194,47.210506710957645,0.838752510366491,1.2063220140581838,0.7474494734898451,0.9300621909274623
23.649541579762513,25.594466667426687,6.825491797379647,118.4696033939844,4.324341316843926,71.0170416941373,324.6024608228461,202.74297459226204,1.601054051118891,18.098020941390466,28.125847042726093,1.205218686477646,0.6305451872297775,1.0615981545705693,1.0160028509416588
8.520221574257855,8.678568752136208,5.266576798452577,152.629540048257,1.9216411877050334,140.7367430530994,337.76857384869703,63.69250820178732,5.303113087108533,6.136674815629186,10.369646742108456,0.8922692136962675,0.6964708951738341,1.0325593860033617,1.1870268360337022
23.267682518939427,25.28882134846478,9.337816387136632,108.88751990641569,2.65846173243297,155.9488539571862,406.71179185645354,203.41141527678175,1.9994541175727358,17.881897063714575,27.62259685487653,0.6083138155898564,1.0599354901043372,1.3197727031814688,0.8058603727385609
30.908245573390296,15.765426944472432,16.304060075217542,176.73815647697037,4.56590430042413,85.07822235016573,272.790842259543,259.91581088002374,1.0495353911923695,11.147840300737569,42.26541074542223,1.4514074456721373,0.9993745128940901,1.1708558140341725,0.9264901877912081
30.056856664344693,14.277777870318502,19.338033213544495,117.85793310038625,5.725809643049787,92.80578218231457,309.42867533462186,156.4273750192158,1.97809798493921,10.095913552377436,41.290456459390775,0.9496513789530309,1.2601828720813006,1.220904268455497,0.9532322386673516
34.85074114444582,21.932500881102964,12.746419166203525,136.09002549464492,1.2872118627716,84.99461794051743,313.04425677283984,323.9867751330715,0.9662254165609091,15.508620101407834,46.78280687586569,1.32610306054513,0.8611892061917997,0.9205726168249843,1.000595095990484
25.694309045789844,23.505196616983888,10.421212707286124,153.73871677734996,0.2598563784781147,132.330559065213,362.11353728052717,241.5236066063806,1.4992883815936189,16.620683920992402,32.31327746731334,0.03650822720260394,1.1786306696940714,1.01928616796159,1.2673580866316725
54.97869574153187,36.77995573081242,25.601852141534856,125.53499272610685,7.108409263033878,80.40955197354629,279.39400040742055,400.2900002895172,0.6979789657457439,26.00735610899848,73.2729922897899,1.3147807962795426,1.0730784142483571,1.2769969164164745,0.857959146782703
31.863533062928365,25.878393796177008,9.525128117878342,169.550634011812,1.001326476378975,70.33865851107899,286.1583059881381,140.38190429970854,2.0384272986981267,18.298787739492642,41.17916761870803,0.7453916470193851,1.0486614385107031,0.7167631285572199,0.9017883553929544
8.537891495857139,8.163188959990155,8.113439395614261,171.1156466206887,8.489895568417012,105.12185492888253,319.5041706243322,0.0,0.0,5.772246269716199,10.605298458403078,0.9140735264582651,1.004640881440635,1.0231120630566257,0.941267690502249
45.23573213604493,22.250084237582065,10.5091897763971,67.88820376765463,8.198723571368822,77.46830556609332,291.7367674357968,207.12409331022027,1.408511983126766,15.73318544636619,62.00814300943278,0.859109490537068,0.7670637632605563,1.003441932407814,1.12313022703825
26.66746550241612,16.170849188651303,10.504142009365301,98.74125731108036,5.4540671913986785,109.68165451278492,271.5764978869235,124.34398849622895,2.184074205351062,11.434517118840315,35.93827000432903,1.5369970139129987,0.9994284439665926,1.091015156165361,1.079352520665141
0.0,22.23463954088232,10.555323150481321,150.68726886823538,6.306194629271449,86.82132733435462,364.1166065029641,127.35485381742585,2.8590712922207575,15.722264396596431,0.0,0.9119559769838971,0.9522622552086807,1.180364365311714,1.0759425206709199
13.065755049276941,0.0,5.951606621190603,118.87708268760102,4.657300264074383,86.49093872002781,382.7283919108321,192.582610403986,1.9873465786349995,0.0,18.45377808046105,0.6932783202345321,1.117732841285282,1.1961302234958564,0.8994682406908197
33.52591097286615,26.69073331725331,15.00751152888759,52.15853551368484,6.840843412302234,113.96337417193718,339.05686113308695,278.76696956730194,1.2162734403118252,18.87319852347153,43.494548975874274,1.3284257469899918,0.9167032848440637,0.7119313473497747,1.004996449048908
0.0,18.93580221476723,12.817987456548327,130.80492572670423,5.308659702239456,139.15039498011382,309.96744444711976,297.77664411676585,1.040939410665009,13.389634153269151,0.0,0.8116261961446425,0.9419759175051393,0.518819753734898,0.996579725426185
0.7983592998581432,15.388607777740438,13.740978638257177,149.32040937131026,3.3206441340585773,151.01376818748216,305.0008627967564,245.72790126968346,1.2412138027810258,10.881388912660311,0.0,0.5921180978727609,0.7446569576163795,0.7946515545523714,1.0160657219725238
33.66237784981429,24.73277477494262,15.693735885536826,120.6165220524104,2.8386418101209085,130.58229872021258,283.2972173266927,310.26608590574705,0.9130782582651403,17.488712760921512,44.27704022372449,1.2236861029227946,1.138300759830815,1.020939883774181,1.0294001554696444
24.45449599478133,30.44426312842176,15.999115800470594,88.52137211948468,6.373956153509905,114.57849178636305,297.7443864216457,287.3109941934659,1.0363139330853144,21.5273449063346,27.066920216405517,1.14821603126721,0.9413657210584006,1.1316704534928161,0.9932948942691401
23.020953660909385,22.416756730491844,7.995818938034695,108.79696928875755,2.232361235508193,103.30213802108779,261.2661978196891,198.24137946063445,1.3179195913454111,15.851040696339961,28.437178547782278,1.0799758372021901,0.885168735467866,1.2676719675012795,1.2316707361343187
31.433178705687794,30.64991190540381,11.731835676352228,142.70750001435562,11.570872913012737,41.12073257730592,305.1830929221019,427.862885006653,0.7132731153117516,21.67276055108133,38.81212306976909,1.293081319375153,1.1946170907597922,0.7753662799459468,1.1894591838095119
41.1954518979928,32.88914675372438,18.115686193396936,130.1761319647372,7.470046882955614,49.54033299444527,266.04322332728117,271.0675253194788,0.9814647586571255,23.256138696998036,53.41612609564332,1.3411993449353699,0.7824716249674875,0.9344366217737475,0.8399681564441301
10.420468332088111,8.015473282119407,0.0,174.55859335063158,0.7253470347400548,96.00309669460626,333.0216384278011,177.40784804221522,1.877152798391338,5.667795512206225,13.603250146634712,0.6068299050285433,1.1993914208202314,0.7639406105344605,0.8590825696682769
33.77277817459655,7.263517201345695,11.284339170688167,144.95408636659317,2.1008564190739385,87.96271276149419,392.58177663504557,0.0,0.0,5.136082268336674,47.48496341152521,0.31836975348412544,0.9192809038483926,1.0291620358088234,1.0341071975028628
42.579770562424024,29.99740716369258,13.062992793142534,61.17031616433521,5.537435655270365,95.6626049822898,276.3662444348233,202.84913853040263,1.3624225689268965,21.21137002346094,56.35735536755753,1.2929565985784133,1.1169113709813283,0.8366003073326831,0.9571642729646656
32.123288217224136,30.41333770888546,11.917129511022267,81.73123918746154,1.5487769183324716,87.75427134177309,181.7890017847501,208.02103949904654,0.8738971895044508,21.505477332469443,40.01656827460777,0.9762319080364154,0.9680504872475637,0.8316957383441155,0.8535047658088304
16.731803247923345,33.38443502888429,16.260664493667853,147.2597786270628,11.66103676856041,112.60919940437685,234.0139011985278,260.51698375480953,0.898267352157707,23.606360395005794,1.6267233186802599,0.5362256592128437,1.1790291603370324,1.3925316446902798,1.0157229661117175
20.27547890221814,16.355908444022113,5.588232096889829,71.06744805502922,5.59395924426382,155.00768039074367,344.7959830286153,159.5131849809947,2.1615516174921883,11.565373773234349,26.237991899418844,0.8457636479838276,1.1830396970634456,0.9868320195426651,0.8188232226848852
25.864047910389253,37.57615025644356,17.14222525899143,146.67580108442826,12.488309757011455,85.1516392935178,242.1610943010507,338.53580580509464,0.7153190006534109,26.57035065721587,25.13790791960241,0.6938010036024466,0.7704872276830557,1.2857154834678521,1.1492153750123453
19.12466846507124,14.548627522656114,15.682064642523853,65.50480231544024,9.629886119947395,108.38388402444656,323.3744117596616,214.22153044968144,1.5095327302804598,10.28743317822738,25.013488489238906,0.8282913587779661,1.1893530529169472,1.3285895316161818,1.003030649018574
19.667024624593545,27.379534501486887,9.490244849934406,146.1447208620821,6.057722054874296,86.17367437916423,303.257417864214,236.8750221620062,1.28024227748253,19.360254511732414,19.969082613121774,1.1165666536871641,1.015337203689797,1.048346314685338,1.05433243722198
14.759209816803496,0.0,7.916298723014672,148.35780793033666,3.073243865854954,144.78173039015348,340.2624931088739,53.98761388642386,6.30260292224941,0.0,20.769833930331743,1.1190479651232452,0.9328159524601509,1.1620430497118526,1.1411405492178774
9.962798174874028,8.389589324265915,9.648886100727582,59.05657778145289,3.219603075459493,89.0267237595691,439.1859184997237,0.0,0.0,5.932335502558693,12.779753144393213,0.28746957213402036,0.8169673763452584,1.36193181077739,0.9812111002171543
30.672717082305773,24.471993029345818,15.590257429866847,103.48347047331103,7.391527318012697,61.45346594804949,273.2100165684166,208.4088792442341,1.3109327085586062,17.304312220200348,39.77677620180109,0.7126213962865018,0.712931343458854,0.7811727984200634,0.876934381458706
12.458907236131733,7.75639782605065,4.356101794624651,105.51667211141616,3.456034999320243,106.30578359725791,374.01560899837295,275.056184652748,1.359778946461288,5.484601500381009,16.744189601742143,1.2943713674562192,0.8773283020759118,0.8456432051838345,0.9702280765781179
22.274122585955656,19.485480011223277,13.979489759865698,77.23410060065328,3.6403105151551793,90.0553024979058,292.96996113752016,34.87030169511934,8.401704224271423,13.778315050610903,28.327214976316835,1.5965123157564944,1.1550247623197671,1.247599457813337,1.1265062041303624
35.306535532375456,31.538045419817923,17.741939416521703,88.13976444971867,6.162644778297505,83.09218284430855,274.546288125203,356.14000239990764,0.7708942726664204,22.30076578172259,44.67413959044463,1.0253317842594039,0.9840281117834336,0.7629136102357794,1.084665264000036
19.13076559063124,25.775577352610362,6.29052412383239,107.68659637627451,8.46167806437387,79.50003166314391,227.13120035775654,22.08418999757194,10.284787455635943,18.226085535029185,19.994554014460043,0.8078177277961026,1.031733632175298,0.9604052020901309,0.7878681350771033
30.035221447695136,33.752101150801145,11.705340206256553,147.44871702454822,0.0,111.45088857177169,278.5542749542938,211.70702693268137,1.3157535627275658,23.866339603025764,35.13725784373641,1.0085724412902566,0.775286874235166,0.9149192658938692,1.001246763944221
8.68505600260762,14.675920653957075,2.9938554334240166,107.70920988775688,3.641369068934762,105.94723598549407,343.9234424470796,1.699798979067367,202.3318313865929,10.377443014568758,6.5703174973694685,0.8042414300024919,1.1484417239833624,1.046778731817125,0.8102382053704991
31.569812539447803,28.305209417661757,0.0,77.97003166828256,0.0,140.82423684576275,324.9388533600119,238.73250228130365,1.3611001863647305,20.014805522133955,39.908817164417535,0.9090860641479734,0.8314397312453367,0.9826392800197612,0.9404966609825702
8.085257390245465,6.8718078150344235,2.263757993053753,165.84618073090004,3.4796844088983327,92.12100537451754,424.6653838388453,106.70749927341461,3.9797145157617844,4.859101905021553,10.35045423204478,0.6709442374415382,0.786490957544597,1.0889984668393766,1.2475076415958903
29.19401545454158,28.354678013743232,14.679090719116207,84.09871772073996,7.281808341390329,125.63110469070355,254.2521432258544,326.2016942236567,0.7794323196976862,20.049785101878943,36.09137284848691,0.8687045190716958,1.2635568606392034,1.0943764020601199,1.0556194780222035
8.77821269625952,15.24723864538155,11.829021923633688,139.02024446210137,0.0,120.20379718467692,385.39805474957586,134.62154469598607,2.8628259732963737,10.781425840518882,6.1542581296964896,1.3199671182386636,0.5254607592770665,1.1605528663312172,1.0685141869369223
26.020627679934382,3.8953248515759302,10.771910258911118,162.88159272665135,5.251548946423151,62.70281487857139,242.38351042085503,94.28537220253494,2.5707435282164686,2.754410617473822,36.695494980527,0.5635457440834888,0.4054756020746272,1.0275039156223187,0.7718587636344991
19.957116555489897,7.743790283307102,4.742419412687755,90.18534681842583,2.682356830118107,88.46367609528743,277.63925642403746,0.0,0.0,5.475686621412947,27.68735918145494,0.674397129522628,0.6923227402491036,1.0737547189307,1.0558504244278508
23.576484140614884,16.906165454493816,7.503671399381847,70.82001038608928,7.094946244881949,66.46594925279484,322.1205177916741,261.81628557342856,1.2303303328662853,11.954464236734328,31.125423590338016,1.4655480903091664,1.023856216311806,1.2901096633574076,1.0602591409694384
27.30599678451056,17.251897235766137,9.869441613378392,129.4154478463773,10.283475452986195,72.31824539638959,288.4001135026219,175.17786209264767,1.6463273957164186,12.198933523743689,36.639063056725185,1.0868383465346207,0.9048088273771386,0.9699607263562662,1.0777924082992256
28.799148806578835,48.21350345653955,11.139182528552833,144.42879152150903,12.041698943237936,93.4553212112746,292.8939014499885,138.58419761574274,2.113472578172087,34.09209523888016,22.28252647681736,1.090405824050143,0.8833970100531906,0.7173937604748881,0.9182406324525006
30.42070331026131,22.285427057481478,11.808725512010533,172.8581770957311,4.793323041476554,121.72197812953256,265.31600735144843,184.90631903358442,1.434867173408555,15.75817659398332,40.03146575151506,1.0421880333176046,1.3582445397605776,1.0509728749716691,1.1335338926268912
22.478649439600606,15.474002061467864,7.443572680808695,106.7487264368085,5.594650380811035,105.91210547766879,281.390329404956,123.2988669847234,2.2821809823848436,10.941771789758542,29.84722753218056,0.7539481118604634,0.7609269965705903,0.8821180927926122,1.0638635250795385
23.919820547964765,10.93796940012331,10.983126351941253,115.72613889276849,0.0,133.56917122684524,347.3774765481716,22.4401917289496,15.480147433197999,7.734312335238145,32.93168751817401,1.2222482199424274,0.9795935312605466,1.062764694359326,1.0518453935788856
32.83021818511363,26.701807001099162,15.490743627372309,85.1520540215606,10.363870535313346,92.24880479016767,315.0131884152348,350.478587436906,0.8988086567855051,18.881028800411645,42.416426105959914,1.53050442739719,1.0064106340290695,1.0498851256961002,0.9366411521227958
32.876186788744334,27.638708137495392,0.7626122467369019,143.698652028207,3.6707542877153787,109.13821030895313,280.41667978944065,194.48467248733547,1.441844625536146,19.543517947258803,42.186943735971056,1.001940156789704,0.9370059752857219,1.2155731250196626,0.8098190404566042
20.36224863734773,6.892053450807075,16.102570913203056,110.48511787052745,0.0,120.325118862708,424.5813432814972,24.994260795197576,16.987153434567873,4.873417731365828,28.381193399044164,0.48106946223267927,0.6118851845261075,0.9762309462203819,0.9664007174751759
8.458349668453039,11.265064899313723,0.0,126.3439072129846,1.6106714669547424,76.54312622478771,392.7330744575268,104.78834008322775,3.747869983512682,7.965603780811285,8.923929327082561,0.7968232619439941,0.783976558368302,0.6553904752358951,0.9920218794260981
45.83741060556264,42.31039791305383,16.710540254915582,65.01544217312929,5.32037458293332,90.52233729588902,220.6507955875313,347.4247608026831,0.6351038281537364,29.917969279021513,57.50696945819192,1.2104297626290874,1.1247597330813155,1.0991752117096145,0.90254672796757
39.32240500414824,37.814993928116365,9.206154816859293,147.37248775224,4.049913736112015,60.423508005481885,245.33359686975118,271.64635947578654,0.9031359644729119,26.7392386370992,48.75978043150713,1.1148071232716443,0.6041528833892252,0.9453282811529151,1.0774657907079825
43.9618616891632,22.828786971746904,7.2567390705576855,83.6356119959724,0.16408736487514197,148.2457115904121,321.05227876034144,161.17144956201014,1.9919922518094484,16.142390073985343,60.0392688917306,0.6237557865581824,1.2497667725926698,1.4838958333466326,1.099346062898557
26.200183241895672,28.76676640063805,20.99033363623203,148.55142312555824,5.69827454365532,102.62077996568038,291.6053513921637,255.78728676316152,1.1400306679462398,20.341175594700495,30.969917327035,1.482533700984731,0.778065486097602,0.8784265049075294,0.968740360532813
23.025465587158422,11.435034709870816,2.1241322883500615,75.19451084819705,3.814318391912675,68.17692600758143,424.06863434916465,175.6454090910011,2.414345108817009,8.085790586453198,31.54305187522061,0.8746036541672042,1.4476939816581118,1.329362031450583,1.2291394860938039
0.5719601383072082,4.880590347362274,12.853020752856985,73.64561851470467,9.145016796931882,133.19712343507103,374.1630214844501,187.04782501770657,2.000360182905238,3.451098530813471,0.0,1.2336212269276885,0.7550030925562384,1.049648321743637,0.6477057968155091
57.55265839890666,31.73623684090256,20.188846827484262,102.88379553204743,9.26004372420306,131.01609354177836,153.20745336487676,231.4026128842284,0.662081777939587,22.440908279544534,78.23696449346403,1.824541809871162,1.0174906060175002,0.9050780409149026,1.2839100060590467
28.523292409003183,31.867285843948338,8.66834049035613,159.74863906307485,5.887703818925486,110.09821711731848,277.6584821912232,362.3676564190081,0.7662341747810476,22.53357391826594,33.45735294623653,0.9318426989794555,0.8800875490644325,0.9880869537523923,1.2541332488448953
18.913086502900615,31.59622332967865,0.0,90.29300723428705,4.82158390871755,118.10282660168177,299.536944854507,0.0,0.0,22.341903776300367,14.705407773432812,0.6932582732357537,0.9053304307368676,0.822123112682957,0.919408100602851
30.905725017836374,18.954786543647852,6.47821608333723,90.5859837847981,2.959850316284064,143.08746847719118,355.5543103357534,49.081926789841944,7.244098459820416,13.403058100956917,41.60151092566961,0.8322574139587425,1.0468057013514955,0.9741572715419888,0.8896588761230568
23.720213404981067,25.236731132276873,7.9608965528877205,73.31259136883747,1.9388059567089264,123.55346479363766,221.47439908380517,120.16806732058652,1.8430387040720346,17.845063718614632,28.405118356279925,0.16612536645536846,0.862348839666165,0.9543737223195679,0.8630387787921341
17.965524454242853,8.774812669785634,10.145572501814968,102.92318117514857,6.86340119988488,106.68796230777178,300.87557988790405,249.33238427294722,1.2067248334113896,6.204729542447055,24.637805688353836,0.788134532198723,1.1671861146759461,0.9927047533204251,1.0551968059184749
38.79923805263658,33.90873094070664,9.803585847485772,166.72410455336657,7.209241321034199,76.4179434906815,309.7908319419543,88.50482302257723,3.500270621725612,23.97709358960376,49.3544398197944,0.5762021099862961,0.8508877520396462,0.9223625118895769,1.086959328764376
33.55487529674317,8.325796375716203,4.209943786446404,155.9628269501888,0.9146572332536218,61.760345817685646,327.4141018308708,15.782330708397396,20.745611511562455,5.887227076047307,47.0871518539296,0.7337869094059924,0.6807894687971324,1.1002651988234848,0.7560207699997973
3.9052772331124377,10.581256486753807,0.0,156.59885002817396,2.314830824462053,84.33727509053928,331.57423910477655,125.47226325433718,2.6426098523961152,7.4820782152577605,0.0,0.9989188914355113,0.8468762348788537,0.8462977665458211,0.9357970325698726
30.196942050823807,22.131761070227622,9.629469936329144,94.23539879777955,2.8482573594297973,68.55696038896548,364.8932194286054,187.29491119915846,1.9482281556551047,15.649518332358394,39.734156520641044,1.1686153688550567,1.181817593516139,1.048552654507243,0.8463307255305493
20.774325463925997,41.88854440176208,7.917982828164881,87.20470213256485,5.474840217896282,116.037527906393,312.211843023361,106.28238952544031,2.9375689085279046,29.61967380051976,0.0,0.3526793161234546,0.725023175142153,0.870287913863932,0.9682642588368093
24.28435843551107,3.308655763812773,16.725915787125103,146.06662183967924,1.3905893121135797,92.57274808776903,290.250313441394,191.13776057625338,1.5185398874149452,2.3395729272039674,34.26348680106929,0.6239939111066675,1.070921636946401,1.1347531118647323,1.1276698160789949
8.664694687970005,6.6262890291880625,9.674817207568934,105.49512917354313,1.3865175113098775,142.45831096814786,305.7378236199643,162.01845604003654,1.8870555310411212,4.685493906640904,11.322544542738713,1.0155637409763587,0.6939410258072581,0.6804082260796906,1.1717341124946128
13.617034305370872,9.368771969821463,3.465971722192475,117.76904993898447,0.0,86.25141505965269,298.89587793397317,43.689947773549335,6.841296295769825,6.624722191251204,18.08204364655827,1.097780016579197,1.0758038352685528,1.0087617344370285,1.1785511673588183
29.52467154790704,38.70243196119635,8.554657381394914,119.57887835962072,7.837052584028973,90.69904063583814,279.54392507532714,303.49002867364703,0.9210975605617642,27.366752088172912,31.535271366647006,0.921404813449944,1.1505778330488163,1.026681662243606,0.7506977175638059
44.226733294422175,13.076616333057975,1.263848489665346,150.54623439844917,0.0,102.6907998850019,341.66433105650145,153.52314750277353,2.2254906611270076,9.246564084080058,61.858782144744026,0.0,1.057158331244517,1.0867751030321247,0.730129804392821
1.844594985448623,17.626995125436704,7.3447509873657495,122.55842838569639,3.2619272473254384,141.2217283671336,201.40978053366032,164.75193681588212,1.2225032640831408,12.46416778513851,0.0,0.7272230204888016,0.8135106148830046,0.8330739595769364,1.1101574639962155
19.220817258342493,20.08160420495799,1.2316325873727818,157.47162671535506,4.741917100242677,143.37998972207367,336.1710081527434,156.10279334049443,2.153523335088216,14.199838510430082,23.178529255215913,0.8638199076820401,0.8011025797333036,1.032355446730689,0.7033640602508326
29.173430090018712,18.450066896982523,2.329727122861117,71.0570097815828,0.0,101.9218550854384,279.75942421008006,350.41282943700935,0.7983709519185462,13.046167416201785,39.14045940178594,1.413473056268916,0.9415464213471484,1.2627304671586406,1.321575143528848
7.655688370063601,13.259051626419948,6.70659570134754,157.4378169161575,8.164856136124522,147.05369815933705,327.90205709897964,139.51235798057678,2.3503441689454307,9.375565317144067,5.4146009846543075,0.5306397956159328,0.8497570876665517,1.1023795985879328,0.828679038779349
31.45460687218211,12.017684157665204,11.114957287307334,174.2694483013485,8.271474960503541,122.98770548868963,294.6069653885792,158.31296614580216,1.860914949307719,8.497785962043208,43.66431289634996,1.5494368085713621,1.3472602290302746,0.9859969766816941,0.9250524411192788
8.383994178649807,10.800607526012488,4.224474308770688,173.90134871368497,0.22015731760801183,122.12533936264043,331.35457929604985,140.470782086449,2.358886128138289,7.63718282257789,9.069517920473444,1.0146738119821914,1.0662422874661746,1.1467219605425232,0.9538590903903356
12.778801670518234,16.33537332885319,14.280703368346355,133.47402606565444,3.1269083566285394,52.33098457211055,367.8291912605888,218.46167815641934,1.683724094531511,11.550853254045956,13.898680993978354,1.0098714909855262,1.0922301981579376,1.121013116391936,1.2030221791098685
31.288068527094634,23.365012769468855,5.883044850724858,136.45873480574835,5.612800046484095,127.64267700583649,246.95016602788422,357.62976301749114,0.690519055062263,16.521558971801703,41.0478325061582,0.7431787879227525,0.8203033728656238,1.3815029014743752,1.044028828588292
6.935660026380685,7.416829578603538,12.569389023436669,91.73836789406712,2.424831090176282,149.71446602412647,305.5108682985277,201.65228133136065,1.5150379964278875,5.244490489935525,8.288671757528205,0.3530660539104108,1.1392437357800511,0.9616397765277478,1.0798032326947256
54.510469254214115,43.468684102770155,14.472533761325488,156.16104478710494,11.095384376535065,120.70701950246485,310.00616947300387,478.88513408238293,0.647349745071017,30.73700129832465,70.69667083969395,1.1313256313900304,1.3839879730922073,1.2354303750886366,0.9747633947313193
7.187744908585588,15.414713679533216,7.855746743517027,140.13466296650378,4.203790072231047,133.9967185429518,284.09115301323925,167.87127319418772,1.6923154723899019,10.899848572846974,0.0,0.5843476593594835,1.0491532871163027,1.325434062228852,1.0130447427744684
25.59395699547447,39.14306807281562,9.122876387863325,109.42952709832232,7.588282421795688,163.21377610738273,274.5264270905828,209.93517105827465,1.3076723909273016,27.67832887073457,23.324051541185,0.7772048387908146,0.5524148561909398,1.1937965027548312,0.8571711993562534
20.08063889269976,24.666410741778897,6.529244051898058,111.56910272139355,0.0,119.6449127579906,309.1824648261762,10.509121309081422,29.420391623493135,17.441786303044555,22.410894833471954,0.33932660402363896,1.146926530213904,1.3122506827373548,0.9998025819559654
37.55637036737125,20.657690208004297,0.0,71.50089712382889,6.001990568974904,80.21266453809531,304.69238191843476,171.99224190790318,1.7715472426010537,14.60719282973078,51.064584870312856,0.8855854870884959,0.9851562126330616,1.1433561555631966,1.0379814012138633
25.030347484106663,18.45050683682826,12.043030963353049,141.5912944886343,7.890930250167569,116.2286769944473,281.36445289381976,253.2713664468852,1.1109208941774193,13.04647850065002,32.906321415228504,1.0406680230689975,0.970152523516865,0.6342330250852335,1.110963202178863
11.552502850248203,23.66205993323013,15.611049268037966,90.81728552285591,8.185764758143847,67.53502351721517,397.6945324393784,239.50450508167438,1.660488733968299,16.73160303562953,0.0,0.8968720874435552,0.503527330992413,0.7748638405794303,1.0194039412484743
20.094614128643826,3.06850686627309,8.833945669014282,178.1373236128909,4.37671582505652,56.89887778906212,305.674461547666,179.5906964386876,1.702061786006843,2.1697620132591844,28.33512249424734,1.2464300884040544,0.8032244889205292,1.013197715575302,0.7709986858937649
