SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2,mag_field_mean,mag_field_std,mag_field_max,mag_field_min,mag_field_iqr,temp_mean,temp_std,temp_max,temp_min,temp_iqr,current_mean,current_std,current_max,current_min,current_iqr,species_dog,species_cat,species_rabbit,species_mouse,age_norm,weight_norm,prev_freq_norm,prev_int_norm,days_since_norm,n_prev_norm,condition_severity,treatment_effectiveness,pain_score,activity_level,stress_level
33.05713091353304,21.169038394686634,13.656497159826008,143.4467609919798,5.31536621637515,39.18960311714982,281.386447255843,302.1138414265297,0.9313921067564153,14.968770600081305,44.28864092734236,1.355228501811781,0.8519665247212428,0.8644928856979687,0.7551613600904139,17.457271298191774,4.234931780005547,21.915588918948707,10.339464166684426,5.791913298674741,31.125416293281564,6.256134325534991,36.63674850175049,20.05355250857561,7.676507331127887,2.578797362849447,0.8320272609054727,3.4759530549579476,1.428177200734478,1.4172782835567148,0,1,0,0,0.7316809962437757,0.7940696767347066,0.29015683018089183,0.1534607709561765,0.8333333333333334,1.6,0.20328521493303203,0.3827499893256581,0.25698848649321454,0.7649801661367656,0.35129675768834423
24.226670576810847,20.189229138358428,16.674126691566094,200.0,11.225288648627574,158.13821523394282,267.77122755804857,263.9179089684808,1.014600443730713,14.27594083066228,31.14579663251615,0.9540522868985069,1.176419941433561,0.8866830036067977,0.8757230607627725,13.824038136111515,3.068585237362264,16.34374263124918,7.834618209138819,1.2975975477355295,33.82553643812228,3.860718826086012,39.46266885820087,28.16217246796641,4.410913705486294,2.387588718153114,0.9186718998882064,3.7105513702840534,1.2166999230148592,1.476337916119828,0,0,0,1,0.5970028393378009,0.2980969692799997,0.14702217425858508,0.30856245086197875,0.5333333333333333,0.0,0.7912941979584929,0.4496941181582564,0.6904570734423024,0.27009913482538095,0.29357365603879015
26.99487738132418,7.659663911452284,9.21950087199271,187.51098346036449,0.7398566629697907,131.50755332296188,456.38436876085495,104.24779638999956,4.377880248036177,5.416200293397785,37.790363640050536,1.0073098914836027,0.9629697004034629,1.2731318403862655,0.9027901664223038,16.0354906814762,6.357599934812709,22.74361068211831,5.482518581314388,8.850923164873835,29.64478412546822,2.4814408693599224,32.58152255401463,25.631136891091675,3.346460827841753,2.581713940841423,1.0977266371436258,3.9214576375312866,1.2932019397141823,2.2566955250924003,0,1,0,0,0.1442663998552139,0.47954955391538406,0.3197801527486481,0.29145738866448073,0.7,0.7,0.887624097537951,0.48423351159945094,0.7984776873922409,0.22938454082124096,0.7554737735879744
31.565626909531467,5.951461955658907,13.229286076639871,106.15874246341403,5.959176896863923,118.93674418347945,382.18028135917945,208.58995851205995,1.832208434514651,4.208319106820165,44.441733254663305,1.0681634893512972,1.145843584588998,1.1244776377599863,1.0667368469134146,15.045803743901393,4.59839550120473,20.079763141660923,7.180012106282161,5.432570918419181,34.40340089453279,4.0125553836980705,38.31519976709667,29.01458093969049,8.079917410447585,2.487258397481876,0.9327047600256223,3.8875381881548523,1.3594095396481458,1.3435453725394857,1,0,0,0,0.6517108327058938,0.7245456408927307,0.4689182410315354,0.7118215348752378,0.4666666666666667,1.4,0.6811917748958041,0.8829107504286764,0.6035502288099424,0.47506132497073306,0.46790636264044905
26.105921315739494,18.109798159839812,9.07625693224949,148.81620883791584,6.574431085339439,62.395778134958405,381.6257172446233,315.1309905375433,1.2110066248373246,12.80556108474239,34.62738599421121,1.1154105314342635,0.9263306089784265,0.9370852921134203,1.0860764482904381,18.686068376358545,0.466435054671144,19.050411742880087,17.783283085705417,0.2697217116512327,30.753873284672927,6.809180996078717,37.55848718540176,20.292337102420632,10.624184074230072,2.34145670240768,1.0458522311296763,3.370715758912058,1.0664959645516627,2.088278912803914,0,1,0,0,0.3149374293385277,0.6425880079878877,0.2525674244088108,0.3606034316328676,0.3333333333333333,0.7,0.7167322879615974,0.8151440532930858,0.5422606584336086,0.5140763675698508,0.4497133653433423
32.79022308238182,26.721513424917866,9.633113148163938,183.42065246043126,4.81664320129451,81.7078133875161,299.62723899373685,258.66050921112503,1.1583803027991024,18.89496334632679,42.348291815912695,0.6755490830797493,1.0966331908079452,0.9989488253728137,0.7382605721273094,18.239446033835396,5.253335497117034,24.40273219576311,11.970438704767869,11.017842710406342,32.25296731355006,6.06030813566893,37.64323838292088,20.905086023476873,4.630796886180928,2.3748593773604396,0.5754910595857345,2.9730098225918273,1.4093580068678797,0.7710468611853161,0,1,0,0,0.12983026985124888,0.4313720029525788,0.3503563887974026,0.5627685886504817,0.7,0.1,0.20544317704510223,0.7260373791867067,0.14913077411093403,1.0092479206307274,0.4403613180782669
44.686094502428986,20.920199652168485,14.332461879528765,192.9007587817317,9.87297039277819,95.23574729875322,327.4836993461734,171.7839107136735,1.906370031783442,14.792815037824788,61.439943904732964,0.9200492234883686,1.00006223563902,0.6575519247972379,1.1643001759791756,16.233516037318264,5.462918140814185,22.595888360065786,7.9542693506675715,8.723956051576728,30.314645017548038,6.284962546807314,39.56722825653509,23.789556931540034,10.567037450722086,2.289164908819816,0.9061471489644317,3.688761922967268,1.0383831741378744,1.019456936784043,0,1,0,0,0.3299679824517904,0.6533053961929609,0.10059231517012936,0.6892004732175591,0.1,1.6,0.3037859168356507,0.40836231991843436,0.21690655548653262,0.9046885623354406,0.47254877640010856
49.23955988418749,34.120424541962485,17.37718398639791,187.1791290831336,3.6340992833283723,178.43653158661934,249.9965710220892,190.19863310587442,1.3143973062613135,24.126783570585573,65.32202407852266,0.5707993640452504,1.130921399136641,0.9433346942329132,0.9486571351300334,14.00559664570151,2.8337206951354523,19.382809223393735,11.640022279435696,2.2840797260801793,24.52230951852313,0.8241856930456911,24.977212168449107,22.87511138770234,0.06780737930521497,2.2925692411206855,0.49245640372309557,2.9120646757624247,1.7670636163729934,1.0065515292312193,0,1,0,0,0.23936365973866627,0.06926978290620577,0.32792153847030364,0.2859322277533768,0.6,0.3,0.2302178915955061,0.8170902725616325,0.33326280267638675,0.8531855106700055,0.27836210968023317
38.83397694778581,16.632077621801784,13.530957799806915,112.28175223484844,2.343710314369355,76.96174965125408,268.11713591478167,193.9461543027938,1.3824307930456095,11.760654871597067,53.64552663692937,1.2384871114590694,0.9808437099601468,0.977711795701887,1.0941539627527836,17.089394785243716,3.339999542277113,21.473016941893526,11.494258801364762,3.085925590954899,24.711742507762462,4.8927527918340665,34.27363668044568,21.05409880211138,2.5543607237881574,2.561581378389005,0.33686977404333157,3.1016132342747262,2.0841374323134962,0.27579466059368674,1,0,0,0,0.6846611455237929,0.6974994983418108,0.46826508160550984,0.26932868738967763,0.8333333333333334,0.9,0.7079490971805762,0.659064746703592,0.646470747973324,0.16692212102335352,0.3099684973560086
18.35765472258216,10.051092426860533,7.4279169926609985,200.0,0.0,79.17481035494113,362.4584460901669,314.9441780827214,1.1508656812937086,7.107195613365835,24.969876738591235,0.7142413942224914,0.8100403129735865,1.3941708716096897,0.8998802937657351,15.355640866786038,4.658997141733621,22.787196063208146,8.583689413847127,3.8054613588232513,30.5199915338359,4.287405397203426,38.59172689298221,26.45119949092299,3.0422968651376507,1.8552736861343573,0.7169283585942463,3.174029373034502,1.2337781967564472,0.7506635331830376,0,0,1,0,0.5210031160950004,0.6251956976523325,0.2153480624987604,0.1669278187072843,0.6,0.4,0.6686211516049333,0.5461970925845346,0.5912981803044466,0.3698523846284758,0.7029990413460452
11.220463040744535,17.7448092687477,5.90589048678568,200.0,4.888970899338326,74.80371765883505,290.68413051236286,75.0520669306854,3.8730996008690104,12.5474749647934,9.713827963543055,0.5853956541695186,0.808576631925845,0.6136918704300746,1.1241590186260197,12.999398699470385,4.80554213543193,19.408340877215245,6.662585701929615,7.356708822528454,33.724902269990594,5.159559836349466,39.473588415652394,25.493040746156133,7.618187114410855,2.7148463173264576,0.6768985398572492,3.820396021567959,2.024757643180229,1.0124746961664983,0,0,1,0,0.7482463298825319,0.3301151703394208,0.47310639718027026,0.1776765840911037,0.7666666666666667,1.9,0.21497466409758245,0.7857827412068137,0.19397875506766166,0.847592510046271,0.798419653887029
23.925777857811347,26.219214915559398,6.4330639385192505,200.0,1.2809282477863655,143.34501304733436,336.4638507718554,165.3598760020238,2.034736956064179,18.53978466417952,28.304806602563552,1.361587192534455,1.1106627624790428,0.8169949833069464,1.0832084157427437,11.91264646122615,5.779313018657412,22.624946897748984,6.123108321999037,4.585366220977636,30.402461386664093,4.122754361065446,35.529315242090206,25.016325125970468,6.693760366757111,2.6806195577963177,0.7657015283708528,3.966395136646767,1.7864802444446628,0.8334209743483365,0,0,0,1,0.6606974985670384,0.7020454828310261,0.4648575633062712,0.11297025478153713,0.9,0.5,0.7745154766539539,0.6102735612315944,0.5973626784829832,0.5564946102673464,0.5489686134323049
29.036890872868458,12.702975577632568,2.945117525999578,200.0,12.88195528523843,97.79104105872534,205.93922474548623,370.0628984201221,0.556497897030802,8.982360172191088,40.06992973368906,1.497890011453089,0.984765924618094,0.8638697517286289,1.0876029046191302,11.888423212366249,4.7273462654798815,20.309892266664946,6.063069672041803,2.8628378823563256,29.718593691426996,6.312146703526009,38.17935207761518,23.181861462709914,12.522186487838347,2.469585997845681,1.0994528326260178,3.9167662067764124,1.3422544232371223,2.0167738177356322,0,0,1,0,0.390129668154824,0.6058094939740545,0.1967939123231746,0.7136342805522162,0.3333333333333333,1.8,0.38869320578928407,0.38205396550817944,0.43272309290950894,0.5933518548365325,0.21197320150097348
14.369146860058388,6.759963460297804,15.134114620902675,193.79126081190162,8.914984140787254,91.0287778216645,308.41994716320227,258.0168295275301,1.1953481783185027,4.780016003349856,19.75085339876662,0.9819297709637947,1.2632730507745606,0.7894480203055444,0.8201767777247253,15.380533413537336,5.4773436706615515,24.395200122778547,8.917826220709344,6.955341856716375,29.985814693964336,5.258690958028947,36.85867261522341,22.175977098484953,7.450187705365217,2.0691454710431887,0.7912167362512076,3.359998474238077,1.2071093332269405,1.1483035804116897,0,1,0,0,0.27115494477864777,0.05110986449653893,0.4641604481546198,0.6705700388122008,0.6,1.6,0.6214640021807765,0.41021688311007964,0.5215303965919295,0.35161104090513856,0.39648556309953764
19.704405956003324,17.68594658094778,8.272476294748095,200.0,1.0969550978741331,124.10954798633763,339.40046815809006,62.48197754179367,5.43197385000736,12.505852759091209,24.902427089058797,0.2682973934569828,0.8868554472858522,1.208561470371312,1.162829514837659,19.0113735517372,4.036966483381824,23.99789320790154,13.423134951643314,7.0704678983037645,31.103492920451316,4.818127491937651,37.142591662323,22.876903580633048,4.183515199175176,2.1701985024695736,0.5486149426139033,3.009704520725376,1.510438791101548,0.7497644285400498,0,0,1,0,0.5583312342204589,0.05867074801755204,0.45470832401341854,0.2584092717526949,0.4,1.2,0.4546871585083397,0.43713958537478603,0.3946592744899738,0.641471227189435,0.6173045122139047
27.02468917215033,23.211032494365412,5.741055504154236,200.0,0.0,156.99154307760486,328.17699708433605,77.53986489656899,4.232364829107843,16.412678475107086,34.515092857696835,0.8876109418517197,0.45916378378591927,1.0087970490714575,0.9836343259839104,17.28573381059144,7.76492940865661,24.1966260892159,5.324912602989054,13.239017284281314,29.397888869803108,6.344606634293082,38.075846367082555,20.09497825306379,8.050402226819365,2.893034414527532,0.6744697501475763,3.7937988060285948,1.8418636332023008,0.7324559357803087,0,0,0,1,0.32441430767646756,0.16348992810238808,0.2890371764516117,0.5439059107548123,0.3,1.5,0.7480873977477325,0.3647307825072651,0.6023099728204201,0.560751053952077,0.6180358550323484
14.740377154790664,20.38985564464437,8.83052725482234,83.89986325813355,4.413713477826949,64.15354631115036,302.19169436769613,228.74958854239557,1.3210589635595278,14.417805193742836,15.056039676031379,0.8424822611428302,0.7626299077184874,1.2539170468355008,1.1498316920017428,14.05187790862674,4.79915611284043,20.38307737597315,8.774377998746495,9.572526395761269,22.773744884793338,1.9896347421758354,25.265228274661318,20.07270172286693,3.520991651471906,2.9598840999712412,0.7242320807215886,3.6843674358053913,2.039904122579312,1.4971717649512564,1,0,0,0,0.6969389931516969,0.4261708233675816,0.4742903828032158,0.12578929280434648,0.5666666666666667,0.3,0.8734275696375513,0.3160095888867509,0.7283598679511735,0.21128880569232888,0.6754290983819695
23.181852887872566,27.939056433419175,9.762322083077128,198.81646038133175,8.960961278550986,35.41050931845541,289.6864098457601,173.67151305531303,1.6680133934044619,19.755896264024333,26.162973252958853,0.7727872915160401,1.017717476108077,1.007115874434398,1.2059951595512355,10.082451873732811,4.726115133801464,18.853801230798208,5.7934099406546435,4.257462318461117,30.333045430119693,1.8747780906631932,32.21432933166189,27.610268920981348,3.517291845612803,2.6561870900786575,1.0113186200941886,3.9961448185362674,1.6617499662593358,1.9824379477016043,0,1,0,0,0.32485250155372547,0.9297622435014251,0.3860739083598938,0.6970291900557413,0.6333333333333333,1.6,0.5189279924635714,0.37006088800249076,0.45161938942931945,0.5814191179397228,0.34538548594982377
10.330859165674557,11.728909111387578,1.8203660879742927,200.0,0.0,157.2782379032558,330.3957202797737,115.63921735358775,2.8571251847974546,8.29359116858284,12.027869625599072,0.8164740404702729,0.5247311065788298,0.9822692054593958,1.1584760789725634,15.847084086780168,7.818938311476041,24.40514854402778,5.817861295921707,15.929385563938057,31.354359445176033,6.6042938857645614,39.53014008900685,20.01034580781831,5.735469425857946,2.729793082658788,0.41589282591546456,3.3421028837779225,2.246579043727105,0.704452327401047,0,1,0,0,0.30808384261180005,0.8522627593169477,0.49147976390037007,0.4875030793555104,0.26666666666666666,0.1,0.40477506104535965,0.5999487229953324,0.359340897084298,0.6938245604905439,0.7392558959928852
42.57346376442257,27.016765902106314,8.164514226447542,157.90853265823444,2.027868322851126,91.85655408299418,190.55579580446874,320.2262122681191,0.5950662016355158,19.10373837510887,57.096819647827985,1.3671478996194482,1.1334956993187124,1.0810467471575749,1.104214536245419,12.684360706621131,5.015475672474871,18.51136972330255,6.6101450531096795,10.067669163052754,32.91619744960146,5.339304165541544,37.7095839312674,24.540069625604634,8.638560994607044,2.6794021319293253,0.33743476993220867,3.178494396092376,2.1273911045717377,0.15573140638587812,0,1,0,0,0.1630285700993904,0.5924015086363686,0.21717968689239228,0.7365174195889841,0.03333333333333333,0.8,0.41854163483350665,0.8987891076170222,0.337671187092046,0.7974398645431866,0.21424843245173444
16.553078786602615,8.734888868313533,8.828887913023008,183.4741032056189,3.198514576971298,101.18542249981687,375.96578312238046,67.15813119812432,5.5982168705268975,6.176499151695387,22.580072915295318,0.807090113264404,0.7530311206569902,1.4133119377702412,0.918079974584765,13.02837996402298,7.175972891224318,22.846988202193728,5.027344386654368,12.28550812968206,31.849255084003772,6.202955212131437,38.44512400668289,20.735120518425756,6.090335424873366,2.5618945275517104,0.9170502128311316,3.8103156077598026,1.3502190091775574,1.467616447215494,0,0,1,0,0.20859533115145923,0.24580120783466453,0.2934951687361541,0.3173355401665907,0.5333333333333333,1.1,0.7823964211699217,0.8940786051996774,0.6208510992210678,0.577078837383484,0.751514451125195
28.917886499495737,29.97717449608848,14.913022664280682,107.01627526803176,2.8882331879173053,75.82932899073259,286.6595310709567,176.1122512708185,1.6277091967546644,21.197063366996588,34.973887742299496,1.1640706417870048,0.9232315871185898,1.2565985748825623,0.6920409874138804,12.829115565592167,5.116889581129708,18.96608657978227,5.553738530030532,8.924012929097199,31.553483802533048,7.662097913812338,39.01756456206084,20.601896768990674,13.257502256084614,3.238831491076945,0.6718078081384842,3.896907851475904,2.0302562534358097,0.6358898702118734,1,0,0,0,0.2283066762285933,0.9351010355188396,0.33881790018877295,0.6811827071560029,0.1,1.0,0.8667374666359409,0.487523710645411,0.6609392888546729,0.3685910653627079,0.46486255509009655
18.14936758133718,5.791534508032485,4.065520785745545,200.0,0.8482651414164368,84.12222536806259,306.96003720539295,29.56727301737287,10.381750015336708,4.095233324105665,25.338274432686227,0.7044162370048102,0.6762917937457806,1.0407503364295623,1.1494356424840104,11.906878426217324,5.8314919534246865,23.406346984909177,7.457629084393691,1.6382249939683113,29.45745094982925,5.34295159870005,34.41398674926096,21.496728856101022,9.067860012226102,2.5605829831622584,0.6112847478193401,3.057754900168289,1.3813795285046817,0.3731227160237478,0,0,0,1,0.23671947719595324,0.0960033185738752,0.2661737333473254,0.17318882385045348,0.13333333333333333,0.5,0.5822966697059205,0.8781021881918265,0.5594396885609021,0.5821296620501033,0.6922479632114416
22.205197944675987,36.644712815364024,21.47206180964644,200.0,7.647442446085154,101.88054139646258,347.11657891138765,378.7612760508645,0.916452131858401,25.91172492637748,17.740466252729473,0.9492048934582393,0.9322113434174832,0.5058975756069777,0.6957323396303154,17.527331145031052,3.8087015524923316,22.572936978730333,13.365283153744516,6.659482212489458,31.890354835961784,6.40798392361626,39.98328626800016,22.239631147037155,9.544853263511477,1.8979001313615538,0.7799079401857525,3.248689208176016,1.1161922524104235,0.9737546079748942,0,1,0,0,0.615885635012576,0.9263828161023997,0.1042269209912599,0.4004921091050542,0.26666666666666666,0.9,0.8076262498479256,0.7886926517290545,0.6309288563090164,0.34939965676078016,0.3323498429096431
4.76556094595783,4.6268031329158665,4.827546361904612,200.0,0.0,104.53709509182217,397.5556138017639,56.70085203889714,7.011457490249418,3.271643870499972,5.892154838757798,1.1385212829373297,0.8204362641136425,1.3765262539289216,0.8803241023640838,14.366836717967175,5.113117588423241,20.161882432084816,7.142685445341894,8.9669008227185,28.89630151067264,6.008973809300378,39.70564720882455,21.522895846156718,3.28414774644045,2.4504795961813284,0.7877175424332502,3.1963101412987367,1.4565983571774748,1.5571284378683146,0,1,0,0,0.6496372258364824,0.4558861567515748,0.223878831486065,0.2381056662675691,0.4,0.4,0.39226370745568323,0.8305489274910864,0.32073082384111473,0.6553284634976007,0.7894063709391614
23.095835258355663,22.327567085628527,8.655167760534821,200.0,4.409391517719121,37.38621742896108,292.0732613116184,270.3301156412873,1.080431829091431,15.78797409364549,28.593269952570797,0.8742269472481489,1.1002425410886774,0.6590742108846237,0.9414139670446084,13.945444558275664,6.824882511902546,23.545876452171193,6.192710002627964,11.037682622718316,28.826927796855045,6.876434880065073,39.712682195174864,20.706198346099946,9.715506065782535,2.2871734364259266,0.9505042386610647,3.5823968383226297,1.0382862981352212,1.3868362000147045,0,1,0,0,0.2296780755122667,0.36182064650829837,0.24270502907076172,0.555657270530531,0.8666666666666667,1.6,0.7824366517912085,0.7429671106093829,0.7034582621897949,0.40410618456813036,0.47199739775242405
11.559489875908913,10.379842795539146,2.891007626260114,200.0,5.96342606440401,115.59866981199326,300.8025268469768,144.75893237502768,2.0779548584049143,7.33965722837606,14.607294210511006,1.0296876537433912,0.7935507792604845,0.986989294958886,1.0912276413329307,11.441091085960144,4.641485551406348,20.450630926804756,7.8708887844717506,2.804765202773348,28.24268735554127,5.247145164456738,35.07200539252517,22.3097941314605,10.512465946666353,2.9585507307346077,0.6088288338720602,3.821850756196471,2.0145934575792457,0.640942254655076,0,0,1,0,0.3187179199565312,0.30562450163555593,0.21120182036495588,0.16893612178420786,0.6333333333333333,1.1,0.4306513622542012,0.6480344737666514,0.45863287633746314,0.497279347257655,0.6541721570900653
12.207922029325172,10.95331781181002,5.817500677503327,106.62578811410684,2.7371953264996582,76.94306357825164,373.1981589129504,68.72823915486931,5.4300555848332,7.745165301222261,15.429813187621821,1.1726314456332356,0.945853983062193,1.3415651622373095,0.8851950175924818,16.304409732596266,2.990810117862169,19.470617160162696,10.955731363400773,2.79917808124066,28.222567981154477,7.144222775986193,39.812766634928074,21.274431386524363,10.888067933435202,2.1381356222444126,0.6526561180691931,2.933438147944738,1.341508799157483,1.2142561562999665,1,0,0,0,0.6457896781503062,0.4124346205239951,0.2821583223381531,0.7018430038883872,0.3333333333333333,0.8,0.8778334782576296,0.6494221248838759,0.7197539064283092,0.14134896735652924,0.6380408054582694
22.68389947846103,0.9049257879994066,1.8693934647455395,200.0,4.07179340859059,93.03002349829521,350.8882593267566,92.94112931666614,3.7753819204570584,0.6398791611649605,32.07349600148004,0.5851361688462254,0.5843882343809796,1.1327285073240965,0.9009833482506343,15.357519035636717,4.8898720162288285,22.340206259539713,10.433282073227058,9.357460414566557,29.657955976116646,4.668808926844063,36.49656262540904,24.32609772979384,7.894282431420791,2.888298171841035,0.7708159415970626,3.8973702378328614,1.7168815182078643,0.9320809487954547,0,0,1,0,0.10845486028134359,0.945394368650296,0.2961298732989939,0.7589696954986571,0.9666666666666667,0.6,0.7904804844131124,0.8472055352288974,0.7350108882459225,0.34881165581282086,0.7467462623530603
2.729596874774092,14.351403690261217,11.459923528816537,200.0,3.634755215294042,113.03158657374019,286.00775226819025,177.52788633463263,1.611058173209853,10.147974868929348,0.0,1.2682824604742844,0.8143781287859065,0.9934447101676339,0.7672332912746275,13.346687334398448,5.826661793222127,21.026910305383804,5.226599858126056,8.933814497637721,28.246485140016233,4.589960005384604,36.11678860540508,22.218067408141287,3.39784195951448,2.1939225524113883,1.0333046987363206,3.8117925148739755,1.0737574678790103,1.5206701387102102,0,0,1,0,0.1952536871523109,0.44991085119567364,0.34403381836209723,0.7273071378258757,0.5,0.6,0.29885612635447967,0.5756194825110166,0.2150350283259205,0.8789990128962941,0.5627743058198742
46.62588628717947,19.68220360602545,12.870177868933565,200.0,3.485387666390222,99.40972800556816,344.5889205104204,162.04155254731808,2.1265466485118427,13.917419638514913,64.45348690905296,1.449280693027524,1.0179176644965604,0.9329783340564545,1.1324146621193991,12.287115709422602,2.7326490262631324,16.045560598366652,7.570136871198423,1.1443580313114872,32.783394376035076,5.840700817542725,39.10244137536877,24.543865111807406,9.982895435317463,1.8125404539284737,0.5704580911617794,2.9400198148246455,1.4019919293505119,0.17898677674769514,0,1,0,0,0.22588668640714332,0.7881763906258962,0.20149256722752448,0.32097777940139416,0.6,0.9,0.5847034281935042,0.45910574695337825,0.5957729720269571,0.5703561707952587,0.5431673240096009
29.66134048584959,27.44847930264598,9.497063628348183,159.0177548588904,4.6286718671104925,73.09357331484055,298.5420905295047,234.87110718143606,1.2710890415574718,19.409005848159566,37.18710436187668,0.5200719015342776,1.198019256067086,1.0599979094599248,1.0461950226264145,14.403553115315537,5.697898125507143,19.47889639621333,6.982411141828468,10.951847966893272,33.025443925451825,3.8798389807448963,39.34399826225173,27.957611676502783,3.7329381566783297,2.584763763938736,1.084828338390033,3.9063700427453365,1.2012890338851885,1.9677482289684738,0,1,0,0,0.06342853449821532,0.5303235989539945,0.20142767191717234,0.45832267086314155,0.8,0.5,0.31352846902364695,0.8773961254104352,0.37161972282794886,0.7829050148729231,0.4830461850337966
41.86049334397612,25.88354087477018,15.175117860635861,82.66561826981153,12.89069881205819,94.37639288757042,236.85135014082894,339.00238473148954,0.6986716341875968,18.302427273669174,56.29940463179152,1.7019086640165568,0.8645294483236947,1.0047341490938737,0.945598226528777,13.259651513766793,6.7360984807903,23.56869883651997,6.3374965100621665,11.594907207897059,35.2038986607392,5.522914057034925,39.938301367984195,24.510771259693243,2.482497528056463,2.187478772224055,0.7151208000461844,3.552627278246314,1.4579505491553828,0.21906652693432793,1,0,0,0,0.25961158761775405,0.3940826911839863,0.30732073953864875,0.2948814317119692,0.5,1.8,0.38735385970068703,0.5524037844238096,0.4453468634133617,0.45662487854777467,0.23346163480947765
33.96415084434166,15.586106871793985,9.13383216283659,200.0,6.5569836441908755,78.62934647616234,178.0982494077907,188.1031318867216,0.9468117176569707,11.021041861343774,46.75108256976406,1.2800448182851727,1.26271403353285,1.1396872228853976,0.8984485804047996,17.090015414243506,4.091536925624531,24.25881678840246,12.699078095367193,4.550529902671938,29.34474603973033,6.3524123020762975,39.17816171646739,21.60611879184367,8.87640321807428,2.7565623979036555,0.7730692052182834,3.391682080698607,1.2389032387937298,0.19209807826190017,0,0,1,0,0.23188380146807316,0.7465100071109236,0.2525519633300165,0.6574461258398887,0.3333333333333333,1.7,0.8349257625289528,0.41630358748079077,0.720785545130805,0.09694776957502946,0.42759974841489173
14.107819425652583,7.979571531429287,0.0,200.0,2.3930802170451804,159.51423450019814,396.72382800510553,193.60923220042056,2.0490956111738186,5.642409140836772,19.136989235014017,0.42522052946481276,1.0971671414669149,0.8853264211856942,1.1268887113957633,10.385086250695695,2.904689185146496,14.260174055234112,5.758055664197393,3.296406913028333,29.61492879901857,7.312474231188481,38.70550584558153,20.890890910479825,12.763992915074425,2.537260464769993,1.0257389526611833,3.939071595070141,1.2066890272805528,1.7213928252164492,0,0,0,1,0.7034922197057802,0.582152375360534,0.3004826446880137,0.476180954125734,0.6,0.3,0.33956315136320836,0.6562205010857917,0.24308019610084652,0.6211684705230549,0.7332406255073758
33.32191731588826,29.57647345517048,10.065712974469118,200.0,5.687728619975801,101.53775055329518,278.2676955866956,201.14768307899035,1.3833999542693531,20.913724943734962,42.229331704297486,1.570182653449014,1.0488298792783728,1.134636234064757,0.8456938679725537,11.9301366874334,5.505704319929534,19.51387478740628,5.571245634325239,10.036038295882708,27.4639576698219,3.8702371515310467,33.23483709557028,22.098848442942522,5.0380894357417745,2.2939780404018597,0.5324864060794952,2.7502270861135205,1.2512451843962422,0.11553718307400551,0,1,0,0,0.7223169534743815,0.549580160955209,0.15871593125775785,0.3942552888943136,0.4,1.9,0.5253846375123894,0.5750544112831266,0.4455307741157678,0.6314555774498365,0.39696304352030304
22.435898889250197,30.29730429263977,10.996250708524578,200.0,11.334129174809604,117.88323675892049,178.76598814175927,286.8029635458445,0.6233059307525288,21.423429316997876,23.40461053375835,0.9674340705324485,1.0725349238518538,1.0711537607674557,0.7833326956809313,16.181103809729443,6.433538995005957,23.49742930523553,8.322604942044995,12.228143069992687,31.772885942514534,4.060924233987825,39.20574641709885,27.902707197835813,3.999040944186092,1.9975251462698551,0.8012751771247747,3.4293945191723485,1.045775490639179,0.5539619367880391,0,0,1,0,0.3439929086783578,0.8196064024567024,0.3398108132358526,0.7249850455491099,0.03333333333333333,0.0,0.3401187285017082,0.5078190535773359,0.3545558272537062,0.6764927642679521,0.2879816490423332
9.384374368693438,20.156792980801633,0.0,156.73861512148972,2.6841549189975336,78.1872225763458,366.3158933774708,18.55467775428926,19.742509033624415,14.253005003698236,0.0,0.8933330166415885,1.0527950197248908,0.7952501827753349,0.9612837183305107,18.89846774467562,3.87942097315048,23.767289928426003,13.83530737301668,7.1115270556787635,30.404091002646187,4.269862237118524,37.0295542239046,24.08601965407652,3.7383201330059634,1.7734684265968608,0.43009514243586433,2.38477991914179,1.1551737812663947,0.550658937511703,0,1,0,0,0.6259254126595389,0.8519020529981419,0.07208350717097625,0.5234564624043887,0.1,1.0,0.4739590275238658,0.8901515110722409,0.3881224948578382,0.6684815136047009,0.7559870930425807
11.259384323545277,24.447048363961358,10.260000510258811,91.92501209594845,0.0,88.42516485291837,449.85944832933524,187.56615493855003,2.398404170799007,17.286673678152567,0.0,0.41057579801484,0.7119231073849805,1.014110609181748,1.0505705129528409,17.06274993684203,5.613945111774263,23.115570079545837,7.6926184986098995,7.212179900015931,35.19100173866573,3.2029212851369886,39.246921647279365,31.118981371361464,5.91536526947214,2.717958525890936,0.9552638536125627,3.7000840117288356,1.0684760023453395,1.1698298148842965,1,0,0,0,0.11154240241260345,0.48423501774764893,0.18827311930845936,0.5640548348545719,0.6,0.3,0.2540243538201522,0.5748647415130255,0.3591136112181468,0.7706097381895477,0.6653914778181516
