frequency,intensity_0,intensity_1,intensity_2,intensity_3,intensity_4,intensity_5,intensity_6,intensity_7,duration,confidence
16.98703539096817,54.645155991463845,46.019374168219656,47.36607882428238,46.64509449253827,54.308519756431046,44.77398750538334,58.618155729499456,60.13027307005099,23.690676478118466,0.8307396637441109
23.745589694306467,42.03370776136169,52.57477271784125,52.49406262301517,45.480366856673356,41.36556644695873,43.25592549171254,47.796144365793374,46.17258540150327,26.76787729203454,0.8491171576140344
23.468468147154216,38.28966359782389,40.60174081151244,42.880293193014964,35.00742228101259,54.96839107705724,34.93290241390925,42.02763444507146,39.77787829518185,30.376211225027536,0.8767024878229999
33.707314071355704,46.622945976343274,46.02596246373485,44.961249873451024,48.19536427655983,44.182115349816016,40.62267419531207,38.04866352288238,42.87463241267061,34.035201569729125,0.8913137908245078
36.310255644396385,38.503427734343965,31.99762929356877,36.92903777011311,45.60997369101379,40.960078840102504,43.60246869322009,39.725866565289984,37.10427217701683,29.8409290105917,0.8209864638263775
30.05021127863324,53.12216423194077,51.53095493755916,57.24851177208002,42.35501977498646,44.42735419551455,52.673825600311766,54.12763982252863,50.76126367733226,20.16322908513611,0.8890311555389919
24.508515434049187,44.443951382459694,41.203776595836096,41.31156197912963,45.81130446526391,42.05292493573508,40.581877595381755,41.68531917886292,38.01198516994067,31.442779218402233,0.8958316862872777
28.369869332993396,51.79747086601614,56.61561609472469,50.521929559921254,53.05826128980056,55.953019847209504,55.786835008857054,49.77101529776558,55.34058575753807,19.995168510947195,0.8421668521567331
21.078145037562876,32.142110208763896,40.302393343217354,47.32364176048454,37.15405257550002,41.781790448650185,37.361168023448435,42.30603752260665,40.24022204200066,39.06511310360415,0.830746855569743
32.10170254719661,45.68333358986619,50.54970805399877,44.06204339008266,48.77704025093692,56.34763273777202,46.26344049016168,57.043037189726334,47.511778881071095,39.1119630059807,0.8493627909169024
21.736765774416504,33.31684444494879,32.701526338823854,34.18742611489287,37.32195021424132,48.78611101550709,35.19312515934958,29.375107045463466,33.520276791112195,40.2894610324244,0.890183583939683
26.946467791006672,41.129420283172685,47.52365865880176,42.5677818182427,42.93570198299026,32.58854715374689,32.9554508813664,34.73199408503888,37.828239242618565,42.13842515223234,0.8926932985850085
7.837023122473086,41.60430417967907,44.03826757135087,46.66551644116045,40.365248852477436,39.91573276074795,40.84751679504235,48.719261941871025,50.43526665759289,26.926956124493778,0.7881245343102982
17.73335607188855,46.04721760813511,42.95754127622586,54.35939737231569,46.511546226710415,48.131549448018504,62.55053512851086,55.660350932800625,50.55563686866686,29.41689202560979,0.8829717559970843
29.95815123671644,40.91187842506083,39.43008049536032,42.16431017907265,35.31084812050085,37.21878102067252,38.7735595969681,47.94538556189847,42.09168516903542,33.71410825105853,0.8360515616443835
27.706993849019014,51.76398438910516,46.68366213211782,45.67899505856502,45.903304118852205,49.45034196203337,48.73572608550414,47.46135177252768,53.29406358712112,28.066302116939376,0.8720954913052832
16.580912739839686,50.28681594226424,54.05856562779408,44.422485620572864,51.045624308728286,34.99729145499057,54.54612757131611,44.848910615371274,40.895082383775474,34.19136915841443,0.8164417251701479
29.93090600938344,44.285871289091396,45.666749630103745,39.7407745808129,44.55720440798159,44.74038016720965,43.54797882273336,43.79607452146354,49.22207640783272,37.6460812740533,0.8099846123529545
24.61548465968331,36.85769093857461,38.346775447831,38.21864372695633,45.71013525199868,42.47329343257612,49.76753302741193,38.769923503317465,42.80583880127027,25.385342586008065,0.808217459185306
26.753458623023324,42.65572943350731,38.20130615665022,37.4302791323832,39.86869977531037,35.16204097261822,32.73915115959184,54.36197103860917,43.51202220319046,34.98672335475911,0.8228884517133195
22.637558672142113,43.84317058195645,41.59959522635731,40.908392662842544,41.33797138754406,47.807806990924405,40.762175598303514,43.870493022584014,50.829218329982055,31.207947637099462,0.798097514786959
35.4408170038151,52.18505432309477,46.123311104569304,56.21189741661599,48.53586230947385,50.589879507665735,53.68324285406376,44.33176024316831,48.21557337675617,25.1022718925067,0.8110449623501438
28.78517454143624,39.102551213958186,40.02293809090021,47.59772370756891,36.139082732427944,44.8661967493112,52.34965091247463,38.57550414536572,43.781621738338345,34.353503485095935,0.8462316739689997
36.567990116814684,42.63805985247998,38.239617097727404,47.31767410140219,45.65561523286717,53.921906163143504,40.80411890715584,41.441902499292894,44.517711226005666,27.736783483167542,0.88727292457288
24.65502277800388,41.88957297218956,54.05995714355325,51.32879483352967,49.14068917734806,47.13033163544596,50.267686635157304,62.11082075401025,53.743113022031935,33.81179420026591,0.8377140441092891
18.77319352872894,31.606956834075795,36.18965947860049,46.44951878128233,47.80669465631917,32.74648762360083,35.604643407358935,36.86620282599833,43.37885965033825,33.545977696090546,0.8548820682865137
21.906433873282715,42.86536501791056,26.8523832302052,45.19380481913566,41.71630386407936,39.69367576594099,46.188613458791565,40.181245238873096,42.56029526373018,20.888368545200333,0.8433946148904882
20.874063511058154,33.77502852978078,45.57788667328572,40.190898566703844,36.21382625480015,38.82478194203739,53.11037982978124,38.779781445395805,50.34595622771158,37.154254654588556,0.8763968039069661
16.609861007790183,30.461082188915892,34.97094326442127,37.04170860680218,38.29774805654963,41.05990348140122,35.25485071791514,42.45328547436888,40.84299331592088,40.545569017396794,0.7815004846233602
14.014661635367435,39.09154041113321,38.197045232454634,36.22951507257815,46.12685564077579,37.803933544166334,31.87974382656173,44.12530648834432,38.53776167833027,36.70143463865284,0.8268530747019415
20.227003821534442,35.38285053271513,52.588336098458406,37.42987092151881,41.245867106847136,42.66300373724935,46.04808843330671,44.496527786196744,48.677810699895254,36.841965388826765,0.8139611094494805
18.476029695253498,51.528803948025995,57.71472280297246,44.375749817397164,48.53323750394614,49.50248695279784,46.25954312103028,45.96312427278565,47.80639583537265,28.441604547481784,0.803431574023408
15.329502138420548,38.418835711590724,39.63229070340936,31.05313782528335,35.315242923717534,33.44415812490795,37.25394037698451,31.28180870724066,38.884427128085854,35.836992960218275,0.8256246247856299
23.78867008583867,43.99805041750029,40.66034710536897,47.29959496238981,61.39252884984991,50.29834359783751,50.48449600632876,59.92309079035715,42.10011818121385,29.14418165728348,0.8785702618691644
36.3259063738549,47.30747312201621,44.42157267000215,40.590864887307816,50.12953304538077,44.70719802570301,47.84990556567095,45.189379082059844,39.99682005086362,23.90111307571712,0.8200912862974381
35.16793436687062,49.19680491751994,39.800239997862334,47.87567837586786,40.38501182662224,49.603280460622635,39.503772654651385,52.5972400360505,49.7562151293093,28.511423082288932,0.8728061331262059
30.720821835874283,45.61268095580499,46.47558072410082,46.45718818950624,41.44640897313662,40.53104222008127,37.56882196569563,48.214661485947076,52.88128864426383,24.78339209190487,0.7905077331645886
28.53695884960215,48.51903175746415,43.936161707544805,41.304089715054914,48.748847474095,43.74209502826823,47.03713150698456,41.501840628428646,51.53306306452125,36.21002846371629,0.8032109641535516
24.878353587646323,36.64266036069672,37.37556399804202,42.22382715893059,41.43332390055879,41.17162225758498,46.46305992011036,45.15180325657428,34.20067552359817,34.60209688139335,0.7966779777976905
21.72114495799045,47.98169754701055,38.68269720284777,38.28831917199747,33.42481140287968,36.55619997708273,37.73479453982201,49.10009551033611,45.84153716667755,30.80215103702782,0.8211867954272297
28.451699026889827,46.85285453603154,45.65174881678967,52.67671235739186,48.694121267734836,60.4737763884863,52.251497708160365,52.662355402380406,59.30580583899016,28.384016649090498,0.80524634285389
34.905384770990224,45.711075835751615,47.76321462373941,43.3293300079562,52.16615702016214,48.4132737355995,58.50767059653252,46.744142593241975,54.20662244629479,36.35343391969492,0.8512235453444915
36.75936389895894,41.77896446103636,38.05733977809398,40.3590582297584,42.137625291463614,38.716373599341004,34.18849486920088,42.01650919160915,34.094897022653484,39.46172569254958,0.8302051935225204
31.77483521106035,52.64395411249512,58.95268501870757,42.70502046178652,47.18127677134624,52.96606250552497,45.80212869341357,45.76269619422667,57.5030042190469,31.31902093148503,0.7896259199284126
41.638992691465184,46.53817224675157,48.09889423843645,36.57844742369689,43.80628712166159,41.568364680952506,46.36551339110084,36.94810241864942,44.585667746436265,33.82018240862081,0.7830614606948515
21.44912997901672,60.13240538773854,53.572339040686714,51.83023731499969,57.46304403883296,56.34055152509177,53.532685111020854,55.58945820959766,56.599869938688364,21.530870221222976,0.8796328412805059
39.406459719978145,33.45519464652884,45.28833104857174,46.74621213054537,45.5495257674648,50.7331280288052,45.28107376218927,39.70603442299279,46.96390214633842,28.940875019883737,0.8774888146695607
14.694721918561958,44.24614732766512,52.40653944425915,46.5885623833112,49.962509197215,56.41442757304397,44.6852419175835,48.21063445623009,48.68616700115382,33.72286820309613,0.8077897033732797
25.976192342920807,58.977949982707,50.44632886087642,52.264217782987494,48.36901086097834,38.0437207905012,54.88259970886985,50.61848915821007,42.17773416715439,27.224217828842956,0.8029581764006184
22.390604265719272,45.818522072325564,49.29751197375008,49.372411233486446,53.54159443426599,53.79084205021203,56.264124104670216,59.83030703983317,46.60900795621992,33.48335297856856,0.8617182890450555
18.006169076437708,40.69574757032882,34.650465431570645,37.373701128416975,44.12823772967775,39.73948854896284,36.22209914150013,36.67344832547713,40.44038361923615,44.61168721396752,0.8845565654859269
32.586054186101705,54.42559399155234,50.53708343891753,57.719138241544634,52.23525629960939,45.92052189584746,48.02455541643609,52.77091196354341,47.43480636715869,31.961339076876595,0.8812347950484282
17.6238676119992,31.297959065595762,43.723623435697434,43.8945685782819,47.140800925004235,41.618536279155656,30.390464145080664,36.54854695423253,41.172729951308604,34.48300013277774,0.824864904397588
32.74505216495503,46.290594031644424,44.236635276352985,45.51565469329017,42.09314281871443,49.17889037421421,53.888395254258036,44.796970618593036,52.213434473810466,29.392676791279275,0.8264665942749343
27.464732911335705,50.310232569791005,45.0444608221543,48.430650588819866,47.295851381740114,42.47302312380943,52.77993796135642,58.73762290822131,48.55177736573108,33.010327894377006,0.8355198625026209
20.271283412497176,54.04015897092536,42.9378853074836,46.22976405802294,41.60211580082701,44.18363253069693,51.49263730233063,34.91225573113936,49.73698888114808,36.56071364256813,0.896757081647716
18.929274577799667,42.87084481496824,44.15642216788777,28.7222332357342,40.456676728821094,29.903687848034814,32.185854475011965,39.24658160944398,42.41882185649189,39.76646580144258,0.8582810995877255
35.690729615876734,38.21867826397396,45.12508513442974,35.91869686784338,38.50393465398803,45.75432839007999,39.154213786021856,40.17707203493513,36.17128701375871,33.72821479446538,0.7909977987414532
17.526241887232093,52.8373033121924,50.153131414572094,47.259090644725134,45.549017973469994,49.241698714778714,44.42909928751551,56.75401118337216,57.261188542617845,10.606226140934284,0.856193654743905
17.999208176830127,41.933841768768836,45.77415907556085,39.12061054313976,31.78033194870027,37.46797957547538,36.46711768414243,45.59621090716985,47.189040272472894,41.23247535241529,0.8340687972735119
21.207333916557328,36.16328404534712,41.67822865257544,26.995500687244824,38.34834650256094,35.244341837114064,34.43664566449267,37.738035762920944,40.4665502004494,46.158159976837155,0.8512411008365584
18.93306146285966,53.69460134965317,53.596826303505466,47.15094962661992,51.61931194073329,42.579795441278314,53.663280899427306,51.70752773115334,50.92467665436749,35.74338899463447,0.8259051178772794
26.636239683214676,50.807148794118554,56.15007919572015,60.70943646057909,51.31248930245926,48.03885297223957,50.0783998948508,54.95417370626567,58.22038965198335,34.307889760871085,0.8285685365457326
25.916716449474485,37.56210879543512,36.29185328886544,37.20580098221392,40.85390159719334,42.041018419067015,42.78319669314884,31.508717432109805,33.24607137505742,35.06693150453658,0.8395027441803125
15.96117066922324,51.08057975225393,55.12497511026026,58.889443752083174,46.679238620140495,48.90039011812179,42.45238255998569,52.0631039005028,53.37218068898955,28.9804323236053,0.8491552538803371
24.79685036433377,43.798849820300845,36.3354332317436,41.86846596984101,38.563728707079896,32.84646863254844,39.536062675574,44.94871032777626,40.189723318192556,25.73649937033255,0.8700486321814492
18.041677533236033,41.22118998284881,43.60620416221594,51.05292168120118,46.520712494294244,41.72517127743854,43.859144830777836,38.6523244349782,37.786835458218846,32.110350813781245,0.8966446973585045
25.209948057891605,46.808080703374685,45.34353510034107,42.78722420292035,47.1969638187828,53.684659587664534,44.34314361170156,40.95261284512788,48.41991201577559,19.781328903383354,0.8770821124069731
25.827006998263858,43.04426360792264,34.715502049246645,46.78153189719671,47.15775275124389,37.62987958127579,35.42562321756734,35.21714733263628,45.154063169092765,43.45132766773057,0.8962633564779902
18.07553703560065,50.20989669812004,50.09624102719721,52.756638810321526,52.35297051518185,59.333947163684535,49.06971681355693,49.242334183286275,48.954102847560684,30.48738895809008,0.786838019221723
32.3104664752386,51.784125299079605,42.01742349099455,53.66670737411162,57.90513745276964,47.676621685268266,55.030322362938655,55.89997846159031,52.185050900578936,20.028798968348088,0.7873689394960222
19.73893175392609,43.51341820108986,43.75348875475514,43.38707127456989,51.44411674016445,46.4945498329815,41.86544292128158,39.10536275208885,38.063251157619916,26.978346760472455,0.8082843940273373
38.090034835269904,46.231888813315294,47.65668963309999,36.848274711572685,46.78480084623626,41.3898840948792,42.17623591379097,42.58410419732923,36.89755794173445,28.997558183005783,0.859973644281146
26.016481999433733,50.617207659819556,44.270179190275414,49.64106369382358,46.70329217333898,40.155777852217994,47.627432450495995,42.660568223896504,49.281303173625474,24.081883527086962,0.8209172374492755
17.990759283309057,42.534684886520765,38.21223192777822,40.92731564044284,43.39140376220655,27.872501455083444,41.2142350618911,49.01758600863458,50.096725305291734,40.72105958711917,0.8385230700295474
22.943082937309498,44.776190480281166,32.90997113382258,44.970281150396936,49.38853617942339,35.56840126377537,41.26375084184903,39.15924027282094,50.545414442999366,38.50846739355786,0.8328451071957446
22.951999913103972,52.50693388009701,48.57606462198533,38.972804711917455,46.97259106514698,57.57039642579947,51.36718670066231,44.86437787802651,62.925154545850816,23.35180454952788,0.8641563017105472
22.96120072157796,46.23385040594307,45.648871882992104,34.201608859847006,47.640787213800266,37.91728055608547,40.620624951326256,47.72751110485048,52.74743044913752,33.81680903816303,0.862724021184434
8.338665932003714,46.174786962160006,48.0548705630309,51.29273167806731,45.67126283093185,37.36980413815,47.509342307882356,46.1427512242048,48.102111118584936,23.639968984994937,0.8488127866189638
19.377429816591476,42.29075234213616,41.154831041040836,45.21483582577552,41.0544766284995,46.10145389586282,43.05047446110028,54.2986791824806,53.14922047462759,33.51803307470244,0.8468447262536782
28.898573972903236,58.8962584554278,58.51807311876261,51.660333935072906,49.519167405146916,40.072879887567154,52.99747502319839,48.785506014323964,53.60436983503834,27.752485830395788,0.8142454865204745
27.611591745727313,46.63583573700534,59.3340385366447,51.21523604508016,51.84765322889975,47.18870579059797,51.04444137324748,57.162470860511256,49.45994331395626,33.96798989221932,0.8576290421074741
26.347502811983,43.72189458238158,54.36060512408985,60.304971110788074,50.576632637715655,53.34169222689572,50.52318985435508,47.18001749562851,52.76803089682017,13.998057470708748,0.7853479630291322
19.397956719701,38.11189002399268,52.51413465942391,54.03093225401333,51.85575044250667,43.59460356657531,53.584971363704966,51.80781429193395,49.0930919679093,25.870360251009227,0.8627666978899504
27.18688923854032,43.1923487738134,39.69215718424921,27.36778689122088,37.55617770783463,30.00991668495633,37.5738046612346,45.72681963216572,39.57166449053521,49.25986464358315,0.8910395167040287
10.862307559334914,43.90551721630354,35.67811437505833,44.193460216737755,47.11867306887846,44.18952750822794,43.305794669018425,39.86071817080818,47.38332241351936,28.501823937906202,0.7860650385948857
29.81271654388544,51.10321740863323,42.703214408714544,43.55206763628856,39.90196504254878,43.90060537038179,44.26521857389366,44.7018044752871,39.073701851035246,28.324930481257965,0.867624291980426
34.75785323086301,49.578301951884384,45.56264321079018,49.34223173767069,49.03570634554073,47.85867157308799,45.5703924526259,46.89314412547495,55.00972183999745,27.769921673098892,0.7979781690781215
24.571768108054716,41.58911103294612,43.36273933025011,47.205596631780956,46.25254854397881,49.09911298067242,52.591345314404215,54.60135002601439,43.86856600759997,36.029849199034075,0.7901323669397015
23.949892448580417,41.261845318779045,47.527039008250824,42.46251960349732,45.037495416173314,50.6428673181286,36.61276671092838,35.999002268504114,47.7350396445436,30.961318113683586,0.8608349378394367
30.101588442631545,48.88729906645066,44.81189415452993,48.24025375137136,39.180484786204026,44.81848595355972,44.31008367459113,38.15870083677574,39.32829956352029,34.76498843250132,0.8770748064537027
17.78075308539339,46.11984216784804,42.901426827943496,44.69341155891295,45.672592975167284,53.05503797610273,43.47030380296849,44.32005484818044,42.74137200413222,34.48708755161246,0.8394306636840181
25.584042869989407,42.08486185691226,36.958526644953814,42.77899088346539,51.11833963827208,49.857423791342114,38.08150625318323,43.14241332356009,53.42070126950691,37.80750090500466,0.8800913098310863
33.19195068166566,49.32287414919311,40.7560331288708,44.661968981885636,46.15778130743737,37.03425710966284,41.29655190522962,40.94972383274419,40.689267874566596,33.383617708619,0.8853357746998199
22.119056563725938,41.69093835806182,54.12267839657513,48.16416735476272,52.730530159319265,48.16137950833,49.77730637269454,52.21200363170452,54.47104125341116,30.499543939619784,0.8745263192371993
18.751640293813747,47.15407731247221,53.86903126820662,52.25838435745735,50.39313762476444,53.613585518986596,45.774185371633585,58.55900258877661,47.21666534806041,33.85208352760609,0.7960133826679001
32.907748459313495,43.467622254413335,44.767406016046166,37.330456377345016,38.13515255532985,32.78446212944958,38.14105879291268,36.98297572726891,41.17138163183221,34.51271063704424,0.8167483229357914
29.194840472046746,46.653879977760674,49.606342803419786,47.776798669803,51.803339003675205,43.95604856412472,51.56008336857476,40.380006412357915,55.76878942822447,22.453238049616903,0.8776929977857767
37.181377410422016,57.82256389950548,51.58585766698754,53.33142410868052,55.23328609035438,43.58419746089726,44.543910183024714,53.73062352960453,43.40581001895658,25.30278745772227,0.8016658987518269
29.66691640968501,49.73791982053295,59.33359927548342,48.168667969401156,49.474604147474984,48.730729723153544,47.26293875729559,46.77255858340797,54.20192397996342,34.45703107653044,0.8040041156588424
22.584475043204744,53.04233926318615,37.42347534776255,43.809132273283836,40.53153983166413,37.4509178701602,38.33491726025367,38.125123527474315,42.50884332901276,25.03094971249657,0.7997842981637766
32.0482766258418,38.84126572514245,46.96311535008735,55.16177430553672,36.597596202973996,34.34691785120108,33.9975911911453,32.54259854230783,42.508046234763164,35.334650003497494,0.8100650850836513
12.734494172031205,40.14547060606615,36.079943069971044,45.285535011634344,41.820261635203494,40.11652946856372,47.7561640875792,49.32567988274965,41.61675348068166,32.89361816227248,0.796192788358079
31.215860764000354,65.51536627123602,43.213110447239046,46.46119647012202,59.89419438174458,46.32681616652246,46.839778177295656,49.93539026086145,54.45405260954199,24.457129035166602,0.8428761454566002
14.75073011192192,45.06536734597274,30.917548902316398,42.46148843969051,37.73575401544306,37.17563452108249,39.41936261269153,42.01914186177252,38.13397228414687,35.273882954508544,0.8426112334010292
29.086835126121994,34.05089746509758,35.83360055279351,45.61683585519651,40.142872560522775,41.97105020278992,42.19063135582442,46.12455469634456,46.38008764319587,29.855555280558853,0.8232944576499368
14.207289311871925,52.63119712505811,52.2103557601865,49.951637428847164,50.81006940679799,47.10801589197929,50.810564298145025,61.10283683188384,57.32163557850658,23.217983659524005,0.8824600623834957
5.053997601695574,46.71484114000884,51.284442108450946,41.60543218417456,38.278285795442294,42.89033857583996,48.096777091145434,48.93895095116096,53.27297781721168,24.23602177236088,0.8051781501175777
35.82222239960238,49.71720030297302,48.234898250087035,49.96773319533601,47.95261081647355,50.363075037217605,55.4634556068422,48.30875136679717,43.16908307374635,20.70556983964627,0.784350067801983
21.553894896890682,42.824363967292356,34.5918039389228,34.63551764744081,40.527679353522416,46.06631239495208,47.11969979804167,45.18364975847714,52.74384155802245,25.91780694479348,0.8514547173643043
23.041002774124784,42.804089837320966,48.709828234573976,44.66797106757841,48.46504626490494,37.34946586724186,39.72591237305601,38.63901635397829,47.88392822927167,34.79652502760639,0.8017530968460984
17.237620403531213,38.625689359210796,52.178655293957895,56.21632413538921,37.734273044430864,50.387166646017484,43.97602862879904,52.28226730994552,58.31104919510291,31.58951969961554,0.8561343020554948
15.125704324892855,51.0910897523388,51.28459367654024,62.028649355619,53.1193525008197,59.64110077223372,56.009650086710046,53.846452053799815,55.04041299898352,19.17646069625851,0.7877272055205369
15.313543439134635,43.29611119927394,45.87326472614827,43.233708570530254,38.10870872861068,42.688670578909836,46.42207044081942,48.12740932721061,42.90723159403699,36.639828984236885,0.787347926084042
35.206281720463586,45.591222630339644,50.86529660788218,51.45027774441549,39.73630205992702,39.772850573524266,51.58991356067527,55.08057059911956,55.168291958663964,30.547540465002495,0.852789242871667
32.865019548296594,50.39994937529742,49.44254106494931,41.838281016644025,45.79282435038277,51.8033600012264,55.673581908838514,47.247630829520524,45.783958598430594,34.64257745941999,0.8642241951951541
34.89303544998945,47.70012775406026,42.51746053731884,39.488131435631026,49.09955600645681,42.502556038612234,44.299766394703326,39.97752010450264,31.895858747548974,37.570802509230774,0.8241431663344643
23.257576047883724,41.6979970587873,53.86440242786893,55.384135697283355,44.038012834322316,32.85374100314547,42.6177800201104,47.729238326851885,38.819231167229816,41.31124681947759,0.7974085046428003
25.00087617944099,35.71671681617441,32.18096848960475,47.50707353524865,43.01530392569617,35.93700677947716,43.99347570303338,44.84816301315716,38.07442347367535,41.43094195209217,0.8379569297656086
24.63563317666718,45.09066790272317,48.0123870464199,49.80400110309137,50.274252632759655,37.63239930160174,47.837462255192264,49.31293120522862,43.16714589243145,26.60651527986098,0.8354617447212407
23.18546095492262,47.16144818094502,41.95803262541322,38.81403806079703,49.86157923469782,50.09418299276491,52.30443131995253,43.51644157014583,45.32389667891747,23.43616758821853,0.8457001879506146
25.736205760617494,47.192150574356006,38.254699302538754,43.316367517526345,42.01263828527063,31.81712367950294,44.881302376839464,43.61931888678062,47.002708785884685,26.393077924435236,0.8123088743776594
22.69049270313049,44.27504639962588,50.156283104606935,41.745480019610525,48.99143588534827,43.132513520807805,43.607216958513426,54.3939612886921,46.925088160899506,30.377017076464675,0.8223114175209641
24.02431854179592,42.20363703705638,49.05883317619357,41.96224493891692,37.277148084409305,36.066586288920035,49.64938466562399,43.39015641352426,38.938427496735116,40.36899138923289,0.8797752376854673
24.287625839886037,49.288120228563294,39.39395622393303,43.96324542364347,49.88049322300018,41.50798120019092,39.606278606132626,47.11638568977853,44.59990336289302,27.070912374566454,0.8298605203319127
14.17266688860797,51.6786848142863,45.61386718469765,51.83960482228746,58.79361560197474,57.116409865726695,49.80222865641194,46.40474803574793,48.44462694623064,15.794192266749718,0.7851699592096179
19.122025004489036,39.651167046515766,43.149912799019106,40.50491393984872,50.76460416958615,38.9032807946753,42.939918549863606,42.49656281202429,43.65577311208148,31.74738637092733,0.8127916101134293
18.5708014117158,56.649458683504086,50.38257725550106,53.08848363434857,56.17058039937853,37.6354237671366,45.029488822307954,54.22386013165654,59.027010320299354,28.95454180866525,0.8712949200339581
29.662748088576432,27.53640030616306,43.06380401870621,32.769804148402486,35.038329687888705,32.75845287530302,33.59063536790733,39.90565458601371,33.1441258114965,32.86538465041132,0.8593348246112178
20.9735063648751,43.66314782068273,38.18695570556252,33.11168604943678,28.379627991131024,43.18109869525626,41.78206441841214,33.684356071457294,34.612508582154966,44.1531379106382,0.8880296782885726
35.28721918571494,55.522096469281685,48.45880482344119,53.65043485964883,55.93943732647746,46.46161787745996,48.87193180208034,52.355786760722566,55.58682477748463,23.969219026408883,0.7846390080169199
23.069022763809173,42.54371104280687,57.78747280710102,52.380363687779884,53.95395797544062,49.670136813762575,42.57967877860191,51.577092551158756,48.250143032984504,33.56598489886694,0.8906005420837892
21.855804715326176,36.04527648741291,29.436781188370286,47.74733088683592,37.676905282880135,39.17662873099598,36.219646460457696,40.00144040832661,39.560553195621466,46.3199321227258,0.8668123873962353
22.404340488419194,49.7089963016061,52.68935213005728,49.53931650599878,50.35844078501208,44.374633934371715,48.21623252731527,49.933317272271495,51.88783218555726,27.206651761556447,0.8865581492116188
32.14151764103546,46.30193798691085,41.358837625246366,43.824211596794115,50.3494254314776,41.732017849877366,56.61583060947338,49.93474233498265,41.29562499225143,38.38207313241536,0.8609262840871795
27.999920592083914,33.492843465014246,42.04158735394924,35.1206311684643,37.52919516233411,45.31255836466515,41.48715316542182,42.6805972933055,31.027506497987073,28.877448074617384,0.845216750684822
25.67656506404867,39.16238484877304,39.05951510080355,38.85107765158755,33.26704748396636,35.923671740726675,35.328245409420504,44.345004509827945,33.4269541742036,36.752560594675344,0.7976464602638224
13.429396488413703,45.81975518365917,48.071872775988126,46.88966060101891,40.45467189465661,51.31859275029113,49.4046825329575,45.903479561815324,41.41828364607581,32.09401351756698,0.7919566796503932
16.55143813564464,53.579027774604754,49.43052924002475,48.63830415494742,49.89985486613871,44.250533634961,50.59436282600161,48.01390190035477,46.88457161621422,31.28496390735216,0.8114544438198357
21.400458596227388,53.29550232704965,44.83697313473639,48.99840796317784,46.148430911652696,51.28655126064021,38.22126440087905,42.3893896327107,38.85037407773359,28.277726260155628,0.8492605316366033
23.252938604735444,60.77610508329756,42.91202529742636,53.99895960389307,45.98827564829766,52.12903403654461,53.935558600629676,51.62729115677124,54.21753270928517,24.928573508173304,0.8877460074511688
38.46043666929454,66.38217707440057,54.65761105862227,54.59934847408209,54.67031571003294,50.97615697532543,53.56204348955851,49.17098385891528,62.79252672588632,27.51126761028555,0.8182922509873933
30.85904495994634,49.04004436631643,50.23249708164676,46.00378532900038,51.667924419333985,45.812826643535224,49.635619873073416,59.46614427004937,44.23902951905306,26.458523763450966,0.8782450054234496
28.407050843956004,42.07180703542402,40.038109650681115,36.32270082091423,42.84459895928893,40.900150219943,42.51794287380426,44.894015963256095,41.093794442151115,34.8251414674747,0.8189056992477257
28.937732911173516,41.37195203410762,42.401080523779186,40.92745305713096,46.61904420772914,45.283042876384734,48.25880018396332,50.23010761721524,37.48918825330741,23.132172028937372,0.7995369200183918
35.64879776133235,59.578232169753676,49.67099910685725,48.13701056073986,43.49732149918932,40.87423267773311,52.47189682718156,49.519472896674436,57.49340541640814,33.478449761320405,0.7982385110711587
34.08527550065482,45.637939771006806,47.80878766338775,51.83861759401597,48.06751049725705,48.08158173253918,48.141605155824415,53.88664377475423,43.9838699027314,33.78597450612545,0.814293359295152
22.319320885412345,48.188887225769506,46.78147166298762,41.5950176273275,55.90798237650541,52.99698554080595,52.46412219354135,53.76193282103098,40.3117509421254,22.54819416773421,0.7832249807741193
27.11263561403882,44.97399124291475,54.26598124204157,43.240662652436725,45.57725890684155,43.62168812967546,51.03759307523677,51.11361149068824,51.56289050848275,25.59941479394635,0.8709361257893122
31.32825921839352,43.16490655901253,51.6772858730354,47.832830954794034,57.20937454350265,54.98681094423392,39.66783633777405,54.32638593162774,46.165822033162726,30.731305219538015,0.7833838793853959
28.303033974935865,55.17167129182532,49.941608101940346,58.47091093228797,52.231175416765886,56.47099223320021,43.8105329430785,55.265618828925284,57.201313315190106,23.511307625248037,0.7985146894809538
21.257506578865787,54.17476119294734,56.29085583308064,46.22051149847,45.859663049655374,55.210975728784994,48.63040087831943,49.041566735762075,52.189769071345594,34.861121553242164,0.8136791835942933
27.490159114197724,50.00498553766989,42.27362127593061,49.57254848997118,37.92387837640083,42.7002654889208,41.426655751796865,45.98894528907944,36.0251746644558,32.607437457091685,0.8398764605469755
23.95495725815939,47.43110330704615,45.68682401169958,42.4713101008852,51.93340699511922,41.34388768008949,58.28509918580792,49.2932891847241,39.41877127299891,34.514975452491164,0.8714886455104913
5.8360340866370315,45.29233003592315,39.78201392816285,39.877081189054806,43.17978061050077,44.440147122398415,45.30634386032652,37.279003343761886,41.96607048546265,32.08632069268882,0.7832925141763456
28.245807056815867,42.86597518445144,46.91452740170517,49.02902148442454,44.97084662768199,36.36953719716554,42.08998190894408,36.39895265540657,44.1935840669767,41.43248497263236,0.8493375373903621
16.4785942550527,39.88314136991754,41.4826882603675,45.86466382087722,40.92530326364482,40.44903704082768,40.98508092698515,30.49394613814641,34.06138769363777,32.52686030854196,0.8091064835024353
