0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-0.14792327739882385,0.7747200941948398,0.7585541255772781,-0.21675080314412615,-1.261436681598163,-0.9696163603498689,1.1596854148977884,0.35362055063655773,0.3678422235304325,-0.23974758942782443,0.4726359135511364,-0.03662020841403072,-0.7092855601931043,-0.07474836065645357,-1.4028473616039971,-0.6863934716860628,2.016883192973578,0.18954594875384698,-0.87439658199947,1.240236990710939,-0.9256231301875811,-1.6178042257207355,-0.48525726032329747,-0.05962342387648125,0.6495679582089541,-1.822655344070056,1.4187775672070988,-0.234581767314709,0.07209896891547851,-0.2404579227636547,-0.1806787207956253,-0.024663810364668647,-1.7553866644261105,1.6991755194189682,-0.7896407606199575,1.4626681703069895,0.20746661034362446,0.2408110101826788,-1.2375885159216018,-0.1504025938073035,0.1303611727455242,0.9341892571775526,-0.26519554252785615,0.4863457115575512,-0.86356051331624
0.8635962052708803,-0.7924237368048982,0.852957471106125,-0.4852323235750899,0.4092593634633799,0.787173052184533,0.21554100028802722,-1.487262418904412,1.8652808539283414,-0.6599158290587768,1.6424385122403233,-1.015905256409286,-1.80004254825351,0.5988851737665238,-0.020708136762479876,-1.3738473748486204,-0.506293489912369,-1.2064982247302478,-0.20919061884309248,-0.10961973084486448,0.7205281778691583,1.742226611500267,-2.342959442723916,1.6561937872680939,-0.16201216635306562,-1.2991591648230598,0.2857539548009819,0.24844925997423362,-1.6285985240475005,0.20106979417483015,-0.203440772207963,-0.6091915742572961,-1.4138434720294664,0.5738874086495538,-0.4415166196767836,-0.5290811995169734,-0.47195847709706734,-1.3041062648349317,0.11707413276188662,1.5373262432505317,0.24754186707541134,0.8376186105852718,0.7856829283922014,1.3813399755221973,0.047318954475990445
-0.050260661220625745,1.0683763479589476,0.32039676391669886,-0.3734480311489847,-0.8102666028329998,-2.4511805034004106,-1.2629016500433348,0.29493944502989927,0.28699220603117304,-0.7824672590227828,0.2414216340766153,0.4066081725555619,1.0183266844035377,-0.6846515966626104,-0.6740298659519256,2.193391126698069,-1.920424898278956,0.6404907155779576,0.9016012174383833,-0.18140838432971754,-0.790941341838909,-0.12337950022769929,-0.7489791542339381,1.4521258861592135,1.4836257135606843,-0.8467249406249773,1.8489113935872266,1.014385401809531,-0.5870745126289899,-1.7017727351421508,0.288370231491016,-1.5480560092022073,1.2263599357374293,-0.21006862993302436,-0.278328411704296,0.9771078727844502,0.03180484034113863,0.3380840001230137,-1.3724006406128553,0.2429208142152141,-0.5120535947639822,0.9295282725829829,0.11377069193954599,-0.3712394368931113,0.5162540544074591
1.210465555134067,0.8542518782895168,1.8818210247067473,1.356306674769459,1.1203499963982886,-0.33634843149822663,0.2960917774629095,-0.14720547981456045,-4.21775680255088e-05,0.8842023599404257,1.0730256768038067,-0.275557273764151,0.7584364131742954,0.9624206848345485,0.36064022823420633,-1.2555853143341331,-0.7632923391968781,2.1275340715544395,-1.7865740460889765,0.11561982621518896,1.7883962933903697,-1.0794311539127228,0.1535280670906564,-0.8770681216166943,-0.7678769178920856,-1.5817931060954717,0.0927445548873075,0.22098155980431536,0.0655662118270175,-0.6933990728019346,-0.13299068903225408,-0.3530004069420633,-1.275059812631329,-0.31408772534381907,-2.102080933784671,0.32171497724203635,0.8989636572948063,-0.08741498087830711,1.463206042977161,-1.1298077921440712,-1.06647531579498,-0.18827231789432494,1.0157476692773522,-1.0504625737143205,0.6209524057731085
0.8575343844950795,-0.13684151901685468,-2.1748281100147726,-0.6415099092807495,-1.150500686577638,-1.8122479617865535,-1.3934551899263319,-0.7785209875206212,-0.3557357465033338,0.7661115859980315,0.18425625957891256,0.06422602503660525,0.38644966257043006,-0.9760574613404943,-0.37448203799142094,-0.32220052342374655,-0.8634595289386366,1.3470488255367534,-1.872714540756905,0.7831581500876079,0.40871768270765657,-0.53416217448295,1.5247738740772965,-0.6751681547374373,1.7553331844743931,0.7843633246681772,0.3590899094575669,-0.4279222585558809,-0.5568791833690794,0.7286520426841159,1.7324697162677973,1.7211143630866046,0.7127419914085892,-0.6842177585699066,-0.5006085819889059,-0.09921299116006047,-0.12961583758286954,1.575138612347467,1.067448957814094,0.4848577810906579,-2.7885521823042367,1.981551938467163,-0.3056867630296486,-0.9959266426533581,1.497762029641673
-0.3805553403213681,1.1956055741199345,0.08153987747192168,-1.9902844554780406,1.544315695653191,0.36425345828954586,-0.33988179500314525,1.3920309518950833,-0.4591470823637877,-2.497196224171778,2.7614899150567167,0.2432320005490402,0.9987272290198117,-0.009198907426237067,-0.6171386592391425,-0.532410957785456,0.3623473958023754,2.1972361418016018,0.37089731701301465,0.31592382380173123,0.6483860387384484,0.04398889140687331,1.1800078250103652,-0.07667380975680593,-1.1249489170654068,-0.8430895462862377,1.3566631189854927,1.6870163875323756,1.3580506473664018,1.0027692987915715,-0.5458390753999944,-0.3505823462605707,-0.7790691725072311,0.11512838461669202,-1.4949597089819695,0.16025977102905453,-1.0445973214080908,1.564899693928054,0.3876030030351098,-0.8434037142353179,1.774924020795678,0.7818059636834435,0.7099002824780329,-0.6598429627565504,-0.6429317141965519
-0.7053234661745319,1.0290396009346616,-1.2789471803032495,-0.14084446773968448,-1.432523923326815,1.4541193298945783,-0.07416940892436286,-0.4085733823105202,-0.28612705371773256,0.5907079402230557,-0.7444850561008104,0.059336796298687086,-0.13369648559821967,-1.0118840535624214,-1.4866801143892696,-1.621725556652928,1.146163936817961,-0.48049346131551546,-0.19378783057053736,-0.3488667572775317,-0.9214463718842449,-1.1804093827320057,-0.9395111343889605,0.8410380322097174,-0.8794546715493978,0.17996798517973578,-1.9543155880348875,0.07923737626196674,-0.8464981456045376,-0.2098251206268685,1.6236373182698793,-0.0695395688938267,0.48138877155908866,0.8196030333539803,-0.5579203654791516,1.2148675505571684,0.42218753147011784,1.1870700184635725,-1.3486520930536927,-0.8224017036311166,0.9453210327494594,-2.034004359412069,1.8445218387854152,-0.8581630875567573,-0.4628301864568274
-0.335962438961302,0.021012983443592433,-0.7748252759986524,-0.008606701569893202,-1.8921935758402872,-0.47461242558218764,0.7914552009515335,-0.035535435262141014,1.7379968259236043,-0.5276852354302822,0.002941810157852387,0.47306735564034613,0.7734418393067876,0.4645473025540369,2.662150629436191,-1.5749101944098167,-0.825680301861443,-0.2882508546252686,-0.7805576172741551,0.6175815453069405,-0.5933043073638586,0.4904239956925197,-0.40983724662875776,0.40579986717358496,2.367007838071756,1.4284115206416121,0.5999956508364308,-0.44118299285587675,-1.3089909404829356,0.24134312970067406,0.16680588010359143,1.1316979532790485,-2.6079744985980695,0.44644839393347274,-0.06545221136292989,0.04067254458644889,0.9057093872601163,-0.19273977265585082,2.159483996064172,0.9166870867210989,-1.2649869363597266,0.9731789706347812,0.2737087068508657,0.3401391704441665,0.08537796995603997
0.5632664136785355,-1.4437468526403263,-0.965459477450463,0.42642676285171616,-0.9782414877593735,-1.6823567031442552,-1.101120814686191,0.7215769241504504,1.3191194852109238,-0.09889326381055795,0.37061528363855806,1.3411304661113572,-0.5150938568693585,-0.5307531325203179,0.5338815265904845,0.4082613348756205,-1.2441836112870932,0.6265170276436842,-1.7287678049637785,0.4258444436500134,0.9731642626522556,0.3519736838549857,-0.28723603072522286,0.32402654863644414,0.12899213946050814,-0.4798744772095782,1.0329516689937304,-0.2501275368722837,0.5235355924446046,1.3007648202317257,-0.3278400927760413,1.3124822250577077,-1.2285392761727516,0.5604514070704821,0.7745997109572943,-0.3863199385562001,-1.3191746604098584,0.20392822835500532,-0.5172432919264546,0.24453219924629724,0.3521802152486829,-0.5762080140174589,1.1400705278907282,-1.718849113260132,0.8310385604905858
1.1042757892027406,-0.22990829900518595,0.5334006441948919,0.48483198445869513,0.561197709311525,-0.2735557118684474,0.18483756856999123,-0.6965406917546955,-0.2977451107840009,-0.8125201848929141,-0.3674652424366186,0.6393820678513602,0.009423515443174737,-0.19097169544530423,0.4788188025995465,0.2927324199891681,0.9247937677392042,0.035008034211063584,-0.10598204902158027,-0.05042927212986639,-0.6215625362999346,-0.21596769802682084,0.2850828223247281,0.2957836269960439,0.20491814716303466,-1.7692920432320771,-1.1642261150819864,2.149311778892604,1.3883425223165986,1.4563951513300197,-0.30627542535735586,-0.1718474782777175,-0.057398557723762345,1.8296769480157191,-1.1219262148221907,-0.13478809375713618,-0.3763922542448583,-0.2342002241201714,-1.0618748025684324,1.1789402180917576,-0.8446965227390563,0.8344459525380209,-0.3505863466515365,-1.190988835288016,-0.6354876162394337
0.750715754921429,0.9046969607217622,-0.6946056572441008,1.483619054967254,1.674444010873532,-1.7033660545530662,0.5046094225846585,0.007526116697717748,0.19492487354409754,-1.9403606864801581,1.2445222446333515,-1.923720550884246,1.0244073439521746,-0.5238437816885321,1.3126311478753834,0.11874082268960191,-0.05869440048734439,0.8943477418393391,-0.5756416345568702,0.9477210337061625,1.5084053532639745,1.1992391657130368,-0.45715167067353923,0.5204833732148109,0.4564339205003237,1.0414375210032163,-1.01322804638434,0.803986411641175,0.28042448976248396,1.157827701682895,-1.4220616544161007,-1.3774846462036294,0.04567384470656352,-0.09680983955897479,-0.20255713751770144,0.33144571449421084,2.707754490868688,-2.274363305725338,-0.8372868438834287,-0.5010481905970539,1.472015075467915,1.5064380372924036,0.37840987549999305,1.3403741248939596,1.3476529386525555
-1.6305203375575192,1.210375202347651,0.27736563470650644,-1.0994928255968723,0.16872426992621653,-0.6241283756803868,0.1631765388496858,-0.48158129972879504,0.12564526898480788,-0.06199768448762414,-0.23995767535658452,0.3104001349307355,-0.8936413709638181,1.4660630535139443,0.016775795746907952,-1.5632401796710258,0.3799065756785405,0.9663188732063667,1.5721927259421502,-0.6176325005801755,0.6960660713775443,-0.5730311348911852,-0.7744076062503982,1.5481991364491121,0.7639976067768882,-1.415638726266179,-1.0850708508905296,0.2098343636876706,-0.8803315394514668,-0.8627397640840587,-0.6991460075647955,0.08967140569543441,-0.9751117098574792,0.8234720193286944,-0.1265753262995653,1.1999111280596035,-0.21599370241565327,-0.6309269988654713,0.2316047084743407,-0.6411541164222496,0.014421117953180728,-0.7252081747620012,-0.5735639118571266,-1.6594146403923113,1.5251137237390266
1.217157401379775,-0.7672406093069599,-0.5999118163956214,0.3116233332513828,-0.4933155719622341,-1.0399907337647072,0.3586279721857332,0.9550786580543152,-0.8825787738444348,0.11686861246993542,0.5289043736904738,0.8869603487282823,-0.28903506216528185,0.8567541859171457,0.019339883693944813,1.737027394890105,-1.2023575417401124,-1.8462612615074239,-0.5853386889608034,0.5440873864232421,0.8165621224903535,1.8834711561942898,-1.450528962965206,-0.10263445151799358,0.10100184808067363,-0.3660968398884077,0.6002066965677086,1.9549996553547497,-0.4494051651752939,0.45305365193329183,2.131528849557884,0.4771150418309314,-0.4535425628202829,1.1469011962274236,-0.19869912553292535,0.40136428065364127,-0.4908851080921885,0.2731268207448564,-1.5433731152410128,-0.5206508533562749,0.7048355537905789,1.2440245190061168,1.3073735791826566,-1.036359703256767,-0.5527037344839746
0.7273585381112596,0.508504596371029,1.1508925009850595,1.9365676388205346,1.1008960907309018,-0.6282009268611293,0.4096512668728362,-0.5832410966398048,-2.4121086619419145,0.47220726843306443,-2.187742289519889,1.7332533785121562,0.9560720725330913,-1.7861700573726755,0.5621807924425759,0.3474370876861442,-0.11600376919496408,-0.04230310438349954,0.11132848996730359,0.11088768540082236,-0.4732237881892444,-0.1504946113791783,1.7988581180490264,0.3328773663410379,-0.18961917009600132,0.5574791799687132,-0.6951622850108946,-0.5262145385006795,-0.22725430312263892,-0.5150805374151518,1.5012153566575088,-0.019872225649230198,-2.265969940698602,0.4068604817770326,1.7437779911233555,1.213841830527895,-0.2532288477556568,-0.6714980986191925,-1.3475076773924797,-0.8978489592898463,1.2377539629513892,0.5944050513282703,-0.39519116339785665,-0.014208148159243053,0.22453307954958043
0.530400589747505,1.252154219848229,0.07023417071040439,-0.03697131048121062,-0.6762991881220181,-0.19608474317364477,-0.13364524746009934,1.1509347236058334,-1.2607130482667752,0.16761048051741712,-0.07428682576207933,0.5641742859240917,1.4007351294154398,0.842925913310726,-0.6170190628817724,0.3284442686253401,-0.2767509171966463,0.8956110370483396,0.5462274179614807,0.9338885949564879,-0.054089310261308185,-1.3045967638845877,0.03834178144736641,0.8067836180883271,-0.025838577280334122,0.7872131476823203,0.6287085650648668,0.33802258214166925,-0.8566932504066586,-0.1464782772466689,-0.16251614260100145,0.6242089952090801,0.15709794245567127,-1.295093095636982,0.6979823837103292,-0.13804664014410875,0.5014983457813809,0.8808948540483006,1.5530039711249042,1.4788925700407811,1.2868511032849168,-0.8408909200474459,-2.2651952349245934,0.054924385185221705,-0.20006553024861717
-0.8541899366366907,-0.11911150300685348,-0.7047182732497371,0.34608183636069456,-0.7959196701309422,0.4172579980214895,-0.35870804392273553,0.5258131495009409,0.0012081701309840406,-0.1829916888449536,-0.03681880455362129,0.997860926845972,0.5031078581361513,0.6585529022333286,0.7297854978128944,0.22112187940993433,2.0201460810636425,-0.6366391473391207,0.18162451905575494,0.7982793440277889,1.4747685374155792,0.3279364639224155,-0.3029240994351967,-0.19055469925012772,0.23376706634729535,-0.5770732270362515,-0.6321180659832313,0.18872584911984555,-1.1727249854950552,-0.5001358644689473,-0.05221326797311074,-0.5649497786660171,1.0106341317499945,1.1050516539311597,0.7222585500765399,0.7912116228790954,-1.0988162342261716,-1.2314267295799026,-2.1266276114625917,1.0969488924969664,1.1764718350990138,2.2554861874826777,0.6914004269422289,-1.4105989329856081,-0.5606406428013555
1.463308295833575,0.7078737531234057,0.6781645740557294,-0.5026256458617085,1.091539133528725,0.05107797178635768,0.10535590948345165,-0.9063030704339511,1.7774936417789977,0.5648305011394422,0.33498293369316423,-0.5748358982286057,0.20327355085391913,0.05887259791394005,-0.8986741678361975,1.2261621047006483,1.4885331912446147,-0.7912994587878537,-1.93531969011735,-0.1407410540902528,-0.07890359334903627,-0.47873904036197784,-0.5849027351063235,0.44253861784957643,1.5033166104992541,-0.5251738004878154,-0.14713194382975273,0.017616256336145764,1.5136519442698635,0.5202545655389845,-0.6283227109551752,-2.051830969150283,0.47565948822236404,-0.3886810070974939,-0.28659872945587933,0.03507011026128268,2.2732997356682456,1.0732815954142927,0.13804568810326331,-0.2169105335277397,1.4713295884751783,-1.5514186590550252,0.8614297873460424,-1.4730712908116768,0.7498660736045227
0.2072093988397274,-1.4768747675773648,-0.15629712945893012,1.6450241929199834,-0.3943591826877652,-0.7289853741519199,-0.22768699711612142,-0.3326497080978622,1.0536008247357793,1.5059681031865908,0.8746393028620083,-1.567780579828365,0.6556108240500371,-0.004153001502927017,-2.2804684968024604,-1.3004462387820521,1.8009191495114993,-0.7824867791505732,-0.14405833173023289,-0.2010224241308286,1.0476335710132514,-0.6615212571220997,0.780185920719506,-2.58038932604256,0.41379151276191856,-0.8626427808351573,1.0936419953882233,0.2561974718589864,2.158138343227523,0.4995450891616463,0.9129662852797207,-0.4874873264692305,2.0860890632895814,0.787624915514058,-2.1328449071234106,0.0011015629620969077,-0.3053657911312732,-1.9019524958390301,0.8293385269859941,0.3888398569356518,1.4910654391462517,-0.2511468273510668,0.6964844356798,0.056838610737666724,1.3092001713766248
0.00677491998822912,0.11657414697310997,0.08772040620624418,0.15442471515243786,-1.6292300882110884,0.8466373576514439,-0.4663466406172058,-0.24929875188565478,2.6248157691627543,0.0990261936050698,0.45388700026404744,0.761731746812184,0.7595208929249717,0.7333702359337647,-1.445620114773144,-0.2898393756496871,-0.8600492819028971,-2.225766986051197,0.3435457950234938,-0.32789842949467574,0.7214947668651446,-2.0633001903051937,0.9883198222808984,0.8647929985670942,-1.3950513044784847,-0.5828900451080825,1.4841248970458298,-0.6055465506718551,0.012586254177930958,0.13144189411067825,-1.0877966135574695,-0.7689246419767299,-0.3508035539964136,1.6131548952529007,-1.6413512090025812,-0.9019925037332645,-0.4701853561105283,1.180006257377121,1.9772596708411019,0.21471919750076932,1.4783395449750607,-0.12162697639240093,-1.3546747732174216,0.36047712447744557,-0.28036240659547257
2.2122042874136025,-0.4478109239089323,0.21763447183291235,-0.1607099155927555,0.5254763196168523,1.089654885772765,-0.06064558836886972,1.6229072672555689,0.11206878052696109,0.6516767405357924,1.0364918713892282,-0.5992350704447768,0.044316195323351515,-1.0210065073907961,0.2662036071802576,-0.36514366945136756,0.5866110191538859,-1.394298693370579,-1.1669302449239025,-0.7237159068680667,1.3594214815258967,0.260156090457591,0.5388543688100093,-0.4974684904017984,-0.9534599663877692,-0.29180316590717165,-0.08066843368665162,-0.30757887753491864,0.044182565058889886,1.315007285886591,1.263028368846232,0.12834831277076936,-1.5659848612982072,0.6852391549971409,0.5990844377297243,0.5112018442282493,0.6778028443344898,-1.2152132131447955,0.21766358984043138,0.6519318678277826,-0.4117314253453529,1.2179480678199792,0.2501111874005251,-0.7951906525896584,-0.8018880343243001
0.2306349604611367,0.03288468298184044,0.3577196926046964,0.2756139878265557,0.4142607638119707,1.5403328603135251,0.3850263805817609,1.0709123379770875,1.234660052147354,1.316032467845322,1.3504762218569168,0.6828469518041562,0.8767066357649022,0.06102488863727052,1.0036973216211804,1.3654868774841398,-0.15960902447900494,1.9826993992202722,0.5242981108658938,-0.5364495888665771,2.532019234509927,0.0678692656903793,-0.7035542752464332,0.7059723933783992,0.07056182919644186,0.8533404885161437,-0.5966143828641871,-1.2133657404198315,-1.547817253769993,-0.07741100177585974,-0.6806681781579292,0.2963838558174098,-0.02423907871936377,0.492275711400412,0.1780262766503713,0.8280963693246499,1.7029353000883451,0.35112692787267946,-0.3444477137393609,0.1833638121344187,-0.9109775111528161,-1.7358015607756978,-0.7276083318312442,-1.205540464009696,1.3072492468751848
-1.7166484027278772,2.4685942172348283,1.048753514727339,-1.3471444750595054,0.7107010257268509,-0.3484557502453139,-1.180022330165019,-0.6119372524355673,-0.027651347897979652,0.5129718954654489,1.2265963727949436,-0.1286744023860306,0.030907544278272595,-0.9922607957692563,0.1958447353465526,-0.17969296157917905,-0.24049672813015005,-0.2022450118421397,-0.5146438632886392,1.723346889837107,0.6996309920390101,-1.2331507301493072,-2.2223882992330295,-0.15147912860133803,-1.7893122729766406,-0.6145197381298203,-0.4152429414411279,-1.237140864184239,0.17587999653137049,1.7455883328961703,0.5485041720193948,1.4830564564827367,-1.355329425222456,0.7687077485890106,-0.7997077840810597,1.0352209811911712,-1.2139576743845935,-0.1372083500054782,0.9837836892116096,0.49347235726177385,1.1202264589185207,-0.7094371083861906,-0.6648632256347353,0.3729190164951202,-1.2595173553513006
-0.4484629506782842,2.2174626152609234,-0.5467622333872013,-0.5098685123559616,0.7893286032974797,0.49813982540323,0.43980983305470134,0.729886762780625,0.5797706284540699,-0.755044694449448,-1.1096556319746085,-1.9186581957474609,-0.7074215221799085,1.331057574239187,-1.1342366960186614,0.2157015076706383,1.5693900330037431,0.38726922987497486,0.23386572401219952,0.5271728946865203,-0.08199048228253462,-0.3634040049733216,2.3447352789055476,-0.873738260638075,-0.29017901273512536,0.6647997037375483,0.583572708307509,0.4892359302931552,-0.021656825511946715,2.336199208007077,-1.6611979770852614,-1.024832271126465,-1.244650318553394,1.3711182772315624,0.004794350102096961,-0.5930702455821544,-1.351212535493141,0.9745957489503999,0.2330414518070156,0.7468801825110973,0.2676169345206594,-1.5236482427734734,-0.289241302829628,-0.6672823043374579,-0.7992234072821163
-1.0787549761075321,-0.19403975348399724,0.6937289172195558,-0.5475001262199363,-0.23296646303390983,-0.8981354981298916,-0.7082083969005413,0.6561699647158956,-0.2651868028071159,-2.0820936853366967,0.2791068122087173,0.5830151482546819,-1.311455366414794,0.6864580820443723,0.2070130894427694,1.8646922479182082,0.5143857650634491,1.0233683618897231,0.24164743945355574,-0.08480520521461059,0.07083582007710522,-0.9100942620017762,1.2358171071148625,-0.06813350777135112,-0.22982399124966965,1.29595014715192,-0.2682583536289071,-0.6305602700154108,2.3429134397674014,-0.4492587936891181,-1.250881852707627,0.17689395240078076,0.5795789026822166,-1.054370969180299,-0.6459001264091898,-0.15967680065129072,-0.44316583323385617,0.35610249666058363,-1.5553307140764208,0.4040832890240697,-1.9569719574174942,-1.1053807369090423,-0.7255191211305136,0.08539878298471379,-0.4938686064918967
1.9069983791522904,0.7661700519059237,0.42750878945321247,-1.0115136392107564,1.0203849491149706,0.3907004168389108,-0.8307630454717283,-0.2189594619747784,-0.6663349864690085,0.6780224041492533,0.40372365526823595,-1.5163471405591964,-1.696998898717972,1.2690058596403428,-0.7227627810346238,-0.4686780411275549,0.9296847195149556,0.284892707637163,0.7888749600523455,-0.13961966817671964,0.15147221676322448,0.08425470314679712,-1.8902601797962442,-0.615428887874467,0.15644171763196657,0.37255537879615225,-0.6860043397635743,-0.9635278319957229,0.35450498569091904,0.576279368957499,0.4077138645775669,-0.31491115906981376,0.9604293064700202,-0.8652409251875864,0.03285132912018707,0.8370774829737854,-0.7506189181355734,-1.7375195572434474,-1.5099327375357072,0.25534178986860373,-1.803767488890176,0.3500433370041216,0.7153005842197379,0.13395051637095712,0.0344236502289656
-1.333735654608737,1.5716684099598004,0.7336842018917319,-0.19695307454609157,0.32759796151227677,-0.4947942032010505,-0.8648000099536436,-1.2052725553393926,0.42282620286382766,1.218121173241475,-1.3187995576318778,-1.1867483894957003,-0.3886916665867865,0.3275098339433653,0.11233549983551533,0.6750363234308611,0.9570414911689711,0.520969104407005,0.26913604554991344,-1.134109793123382,1.242664221353148,-1.050795227067212,0.1402075246052971,-0.2382027558246601,-1.4357546899001876,0.23712114877121834,0.0942452048035798,0.9291094186433666,-0.4083606219046201,1.0275886148297682,1.345914486528837,0.7516015794963228,0.04011025762742844,-0.17774772324730626,1.2898923692667745,0.8126300105745079,-0.8669541201780796,-0.9284526597117129,0.8105262186145075,-1.6444104726045405,1.2620006189440607,0.37704647821429893,1.463040744459061,-0.5575221770555686,1.4114026412232552
0.5431692895326945,0.07699439180402162,0.5745172656482886,0.7773778842800633,-1.048436073870619,0.6741590394488559,-0.5845524037871542,1.636971934603418,0.22068394510082184,-0.2828457127441818,1.236272723335926,-0.7360363773473702,-0.3920358706580844,-1.0711910402170974,-0.9691783751748304,0.4693291334706149,-1.0401100024960166,-0.018577712897932253,-0.45382283644453164,0.2968538681371661,0.499726605199066,0.7925511136861553,0.5830610873439682,-0.11176524683082334,1.7964933102095964,1.8077723470889488,-1.2252444187910225,-0.4304458632906483,-1.4519602368663818,0.9784153884946658,-0.050809945709682565,-0.600344951807766,-0.7503563227657732,-2.0628958852026895,0.9083550342118951,-1.1290508393427223,-0.862153118639702,0.2607729556727668,-1.2942431238462213,-0.9358676239881353,1.3604960975226243,-1.8607310501609022,-0.7929908064961387,-0.6698875674061884,-1.5643302325724961
-1.5370429788524345,-0.7635303691654346,0.5885823776990532,-0.08025444347961452,-0.13712728773844002,1.3597488218739604,-0.051586550441163705,-0.6895154680648687,-0.9501398822540299,0.5432876572449615,-0.12620649555755598,0.2228633229342364,-0.77100705769692,0.41617052668810633,-0.472542294947452,0.6354399998441772,1.1479818732380005,0.4342939139742176,0.3636977170995757,0.6620415276405115,0.8650124502242956,-0.06367574972349116,-1.414132431966333,0.5633078749015151,0.029302820425751865,0.07891669963280405,-2.1324975647115565,0.09610506303693683,1.6953999670072597,1.7152753169862118,-0.5380818069720832,0.19977630660565626,0.14952976981570246,1.4083211085100527,-1.049047895380887,-1.3021303265740551,0.06669537080878678,-0.14592311011254255,-0.044169796274321674,0.10259351518901026,1.1520106207861207,0.4036322073337416,-1.5302247411313556,-1.390312317157264,-2.4952653261381452
-1.3026436016177751,-0.7942428392848035,0.7543035616485004,-0.0800233038965855,1.330357615633516,1.1338439186382805,1.0924764308283106,-0.1695471214139116,-1.36074981632992,1.3269581025894646,-0.9444020233596794,0.3553926009233755,-0.6951506095885274,-0.8241271037792017,-0.7364076680826747,-1.5601321166529223,0.7592541425498922,0.6729486971454421,0.6584299798288974,-0.6099190981973479,-2.5871164148059083,-1.644957668874576,0.15102457578742834,0.012672598204342732,-0.3112564855688475,1.2403373289250883,1.165246810329667,-0.4852311485071449,2.499993933364884,-0.518162402895356,3.2110759945155967,0.5493126034177144,-0.3429726235392946,0.5432273845407266,0.6211788732023676,-1.5131491121505067,-0.06835690711367112,1.1523491817407994,-0.5162499414874837,-0.3307033455596296,0.20650899784342694,0.01548398369858441,-0.48964163886729084,-0.8880702783344714,1.7011809651893215
-0.27038439111109774,0.41157727546649814,-0.3251814952168918,1.5011278482706696,-1.1497935097158944,0.8932563365862248,0.4885297103811878,-0.5298784074635471,0.21636893745030508,-0.9304771409336147,0.18582983122970118,-0.9429722630234902,0.4170802834718231,0.05089349465094781,-1.0313108415990488,0.011225951486107645,-1.9017702081285428,0.6376253018754824,-0.3895379117946327,0.7965915364811756,-1.177645870694892,0.7019256883148484,-0.33632430193150925,0.8868390958660818,-0.09584963306405371,1.36860923577372,-0.40997834233601754,0.3623290496757736,-0.5539297798779486,-0.9644590416014115,0.442979463145562,0.09854429930501495,-0.46087335112136524,0.27780217659552364,0.6305719135106043,2.386400337832443,-0.5987950839922193,0.7900000079475431,-1.7978431809115465,0.32044134614457626,-0.8611247593415233,-0.9035915083847248,-0.8659196746073052,0.3461972306016376,0.4108165921540298
-0.3158405266527099,-0.5214349664244368,1.0084320222985854,0.2016870241779693,0.1396466103397427,-0.5423871818284639,-1.1898847431119337,-0.06041038905499543,-1.3763624906831207,0.4705477156127084,-2.114736751495499,0.2521842141277085,-1.5446565998035306,0.05521610575399818,2.0256531389752555,0.8045578071743663,0.036255699211481286,-1.2597390430583943,-1.9116810617580027,-2.405601628074094,1.6368586593883507,-0.15043553291242334,-0.3376234225546274,-0.7652401284536009,-0.7774586332054275,1.1685390639065074,2.4530060454383267,0.13247973645679503,-0.582876933251134,0.45325909034575573,1.2937765388936158,0.8474020039911151,-1.076428690582387,0.5804471822879228,1.097484736283249,0.6420379988030374,-1.557722907669205,-0.22105999677519084,-0.9611837014755601,2.4277782757452213,-0.6846283019493032,0.9126477386395415,-1.9796493909428972,-0.7631161947980308,1.143777957985076
-1.048449764631687,-0.11375053387412988,1.3640326369993996,-0.23501268628526792,0.9113433150503979,0.9629022174933113,1.7292632464159132,1.1171285028180657,-0.056492274076112875,-1.3139839777536177,-0.31453712171414044,-0.30595660081905124,-0.761723972985613,0.0545480907730208,0.4059069355500155,-0.3055550863709239,-0.5568458673900053,1.7122078098757483,0.5149784753000525,-1.4320878446189778,-1.0155498943858141,-1.1961117844650027,0.2693843471562218,-0.694068257615984,-0.9395879003767384,0.25673047150772743,-1.3506794918543132,-0.30385304365988786,-0.2116688903775634,-0.5413039620475887,-0.5440666180146747,-0.8163932275991141,-1.4399577393487235,-1.3457153847259655,1.1348886954341781,0.20530234711417547,2.0942501565916163,-0.6037765522340667,-0.5685221284179695,-0.7792283945396934,-0.6586500126586939,0.997673156515551,0.4374785998682612,0.4330454601425901,-1.2120301312111217
